full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Dari awal kampanye Pilpres, saya pribadi sudah sering bilang kalau program makan bergizi gratis itu bagus dan penting tapi setelah kondisi semua sekolah di Indonesia minimal dipastikan bagus dulu terutama di bagian Timur.","dari awal kampanye pemilihan presiden, saya pribadi sudah sering bilang kalau program makan bergizi gratis itu bagus dan penting tapi setelah kondisi semua sekolah di indonesia minimal dipastikan bagus dulu terutama di bagian timur.",positive,neutral,False,0.5562,0.1658,0.278,0.5562
"Bos BGN Ungkap Kebutuhan Tambahan Anggaran Rp 50 Triliun untuk Makan Bergizi Gratis
https://t.co/SkzR0vpLqv",bos badan gizi nasional ungkap kebutuhan tambahan anggaran rp 50 triliun untuk makan bergizi gratis.,neutral,neutral,True,0.9932,0.0027,0.0041,0.9932
Personil Koramil 1403-15/Melaksanakan pendampingan Giat Penyaluran MBG oleh Yayasan Bowo Garuda Indonesia di 16 titik Sekolah yang ada di kecamatan Malili Kab Luwu Timur https://t.co/BhXUBvu55C,personel komando rayon militer 1403 15 melaksanakan pendampingan giat penyaluran makan bergizi gratis oleh yayasan bowo garuda indonesia di 16 titik sekolah yang ada di kecamatan malili kabupaten luwu timur,neutral,neutral,True,0.982,0.0161,0.002,0.982
@FuzaFirdaus Gak bisa di smakanlah antra 1997 sma 2024. 1997 itu rakyat hnya mmilih DPR dan DPRD kmdian DPR mmbntuk MPR lalu MPR lgi yg mmilih presiden dan wakil presiden. Kmenangan mutlak soeharto bkan krn di pilih rkyat lngsung. Smntra pemilu 2024 rakyat mmilih lngsng krna tergoda janji MBG,tidak bisa di smakanlah antara 1997 sma 2024. 1997 itu rakyat huruf h nya memilih dewan perwakilan rakyat dan dewan perwakilan rakyat daerah kmdian dewan perwakilan rakyat mmbntuk majelis permusyawaratan rakyat lalu majelis permusyawaratan rakyat lagi yang memilih presiden dan wakil presiden. kmenangan mutlak soeharto bukan karena di pilih rakyat langsung. sementara pemilu 2024 rakyat memilih langsung karena tergoda janji makan bergizi gratis,negative,negative,True,0.9738,0.0082,0.9738,0.018
Ekonom: Program Makan Bergizi Gratis sebagai Redistribusi Produktif dalam Ekonomi https://t.co/L5AC3zA2Vb https://t.co/yJCk4k08TJ,ekonom program makan bergizi gratis sebagai redistribusi produktif dalam ekonomi,positive,neutral,False,0.9708,0.0245,0.0047,0.9708
Makan bergizi gratis untuk anak Indonesia dipercepat! Apa pendapatmu tentang program ini? https://t.co/BiDef4yp33,makan bergizi gratis untuk anak indonesia dipercepat! apa pendapatmu tentang program ini?,neutral,neutral,True,0.7592,0.0277,0.213,0.7592
@PolitikLambe Program Makan Bergizi Gratis ke Setiap Sekolah di Indonesia akan memastikan anak-anak di daerah terpencil sekalipun mendapatkan makanan sehat Untuk Anak Kita.,program makan bergizi gratis ke setiap sekolah di indonesia akan memastikan anak anak di daerah terpencil sekalipun mendapatkan makanan sehat untuk anak kita.,positive,positive,True,0.974,0.974,0.0021,0.0239
Akses makan bergizi gratis bantu cegah stunting sejak dini #GiziAnakTerpenuhi #CegahStunting #MasaDepanCerah https://t.co/6mpVD1y5yx,akses makan bergizi gratis bantu cegah stunting sejak dini cegah stunting masa depan cerah,positive,positive,True,0.971,0.971,0.0027,0.0262
"Babinsa Koramil 1420-03/Maritengngae dan Babinsa Koramil 1420-04/Watang Pulu kembali menunjukkan kiprahnya di tengah masyarakat. Pada Selasa, 24 Juni 2025, mereka turun langsung ke wilayah tugas masing-masing untuk mendampingi pendistribusian program Makan Bergizi Gratis (MBG) https://t.co/G5zF4JhfD7","bintara pembina desa komando rayon militer 1420 03 maritengngae dan bintara pembina desa komando rayon militer 1420 04 watang pulu kembali menunjukkan kiprahnya di tengah masyarakat. pada selasa, tanggal, mereka turun langsung ke wilayah tugas masing masing untuk mendampingi pendistribusian program makan bergizi gratis",positive,neutral,False,0.7735,0.2232,0.0033,0.7735
WKWKW tdikan sekolah ak mulai dpt MBG trs disuruh dokumentasi bikin vid makasi pa wowo trs ak asbun begini dih ogah langsung disinisin satu kelas pls wkwkq,tertawa tdikan sekolah aku mulai dapat makan bergizi gratis terus disuruh dokumentasi bikin video terima kasih apa prabowo terus aku asal bunyi begini ih tidak mau langsung disinisin satu kelas mohon wkwkq,negative,negative,True,0.9377,0.0042,0.9377,0.0582
Adek aku pertama kali dapet mbg: https://t.co/KePiK4aIpV,adik saya pertama kali dapat makan bergizi gratis,neutral,neutral,True,0.9598,0.023,0.0172,0.9598
Hentikan MBG waspada PKI menyusup kepada program MBG. Selain itu MBG juga menjadi lahan korupsi nya para koruptor. https://t.co/DXLcKdKA31,hentikan makan bergizi gratis waspada partai komunis indonesia menyusup kepada program makan bergizi gratis. selain itu makan bergizi gratis juga menjadi lahan korupsi nya para koruptor.,negative,negative,True,0.9742,0.0239,0.9742,0.0018
Gue bgt ya Allah lama2 trauma dnger MBG,saya sangat iya allah lama lama trauma dengar makan bergizi gratis,negative,negative,True,0.959,0.0145,0.959,0.0264
Kepala Badan Gizi Nasional (BGN) Dadan Hindayana menyampaikan pesan Bill Gates untuk mengutamakan Program Makan Bergizi Gratis (MBG) pada 1.000 hari pertama kehidupan atau usia 0-2 tahun.https://t.co/3VG6pjZFaN,kepala badan gizi nasional dadan hindayana menyampaikan pesan bill gates untuk mengutamakan program makan bergizi gratis pada 1000 hari pertama kehidupan atau usia 0 2 tahun.,neutral,neutral,True,0.9827,0.014,0.0033,0.9827
"Kapolres Lumajang Bagikan Makan Bergizi Gratis Ke Siswa SDN Jatisari 02 Kedungjajang

@divisihumaspolri
@humaspoldajatim
@polisi_indonesia
@polisi_indonesia
@spripimpoldajatim
@alexsandysiregar
@retylexoo

#IndonesiaDamai
#divisihumaspolri
#humaspolri
#humaspoldajatim
#polri https://t.co/WFn0E4MUBv",kepala kepolisian resor lumajang bagikan makan bergizi gratis ke siswa sekolah dasar negeri jatisari 02 kedungjajang.. divisi humas kepolisian republik indonesia. humas kepolisian daerah jawa timur. polisi indonesia. polisi indonesia......... kepolisian republik indonesia,neutral,neutral,True,0.9903,0.0078,0.0019,0.9903
238 Ribu Siswa di Padang Belum Nikmati Makan Bergizi Gratis https://t.co/3ptLZ2C9Qw,238 ribu siswa di padang belum nikmati makan bergizi gratis,neutral,neutral,True,0.8711,0.0163,0.1126,0.8711
"@PaltiHutabarat Aku kemarin baru berkunjung ke rumah kerabat yg anaknya kerja di MBG, katanya anaknya liburan sekolah ini udah 3x jalan2 gratis buat karyawan sedapur MBG, ga heran duitnya larinya kesitu semua, belum lagi yg d level atas, pasti nilep duitnya lebih ngeri lagi","saya kemarin baru berkunjung ke rumah kerabat yang anaknya kerja di makan bergizi gratis, katanya anaknya liburan sekolah ini sudah 3 kali jalan jalan gratis buat karyawan sedapur makan bergizi gratis, tidak heran duitnya larinya kesitu semua, belum lagi yang di level atas, pasti menggelapkan uang duitnya lebih mengerikan lagi",negative,negative,True,0.9672,0.0178,0.9672,0.015
"Di sisi lain sebenarnya MBG bisa jadi inspirasi global! 🤯 Presiden Brazil Lula da Silva aja kepincut sama program Makan Bergizi Gratis (MBG) Pak Prabowo buat anak-anak bangsa. Enggak cuma soal gizi, tapi juga libatkan UMKM lokal! 🇮🇩🤝🇧🇷 Keren abis! https://t.co/ufkseFkQJh","di sisi lain sebenarnya makan bergizi gratis bisa jadi inspirasi global! pusing presiden brasil lula dah silva saja kepincut sama program makan bergizi gratis bapak prabowo buat anak anak bangsa. tidak cuma soal gizi, tapi juga libatkan usaha mikro kecil menengah lokal! indonesia sepakat keren habis!",positive,positive,True,0.8904,0.8904,0.0721,0.0375
"BERHENTIIN DAH MAKAN SIANG GRATIS GAK GUNA, MAKAN DIRUMAH LEBIH BERGIZI KOCAK. YAKIN BGT PASTI BANYAK YANG KORUPSI DARI PROGRAM YG TAK BERGUNA ITU","hentikan sudah makan bergizi gratis tidak guna, makan dirumah lebih bergizi kocak. yakin sangat pasti banyak yang korupsi dari program yang tidak berguna itu",negative,negative,True,0.9934,0.0056,0.9934,0.001
Makan bergizi gratis MBG ini penuh pengawalan kamu bisa yakin tiap rupiah dipakai buat masa depan generasi muda https://t.co/Akj6G3l69z,makan bergizi gratis ini penuh pengawalan kamu bisa yakin tiap rupiah dipakai buat masa depan generasi muda,positive,positive,True,0.7336,0.7336,0.2232,0.0432
"@ARSIPAJA Halah bikin wacana MBG dikasih ke orangtua murid aja duitnya juga gagal. Kdm ga sepowerful itu guys, tetep kalah sama pusat 🤣","alah bikin wacana makan bergizi gratis dikasih ke orang tua murid saja duitnya juga gagal. kang dedi mulyadi tidak sepowerful itu teman teman, tetap kalah sama pusat tertawa",negative,negative,True,0.9876,0.0092,0.9876,0.0032
Anas Burhani Sekretaris Fraksi PKB DPRD Jombang menekankan pentingnya kolaborasi antara program wirausaha dusun koperasi rakyat dan makan bergizi gratis sebagai strategi nyata membangun kemandirian ekonomi desa. #anasburhani #jombang #LebahJatim #PKB #DPWPKBJatim https://t.co/dLdMyUVR98,anas burhani sekretaris fraksi partai kebangkitan bangsa dewan perwakilan rakyat daerah jombang menekankan pentingnya kolaborasi antara program wirausaha dusun koperasi rakyat dan makan bergizi gratis sebagai strategi nyata membangun kemandirian ekonomi desa.,positive,neutral,False,0.9303,0.0681,0.0016,0.9303
"@__AnakKolong @KemenkeuRI @KemensetnegRI @Kemdikdasmen @Kemdiktisaintek Di satu sisi anggaran pendidikan di bonsai.., di sisi lain program ""makan bergizi gratis"" dengan segala problemnya, selalu dipuja-puji sundul langit. Padahal kalau pemerintah mau jujur, program tersebut membebani anggaran 😅","kementerian keuangan kementerian sekretariat negara kementerian pendidikan dasar dan menengah di satu sisi anggaran pendidikan di bonsai., di sisi lain program makan bergizi gratis dengan segala problemnya, selalu dipuja puji sundul langit. padahal kalau pemerintah mau jujur, program tersebut membebani anggaran canggung",negative,negative,True,0.9592,0.015,0.9592,0.0259
Hal demikan disampaikan Penjabat Sekretaris Daerah (Pj. Sekda) DIY Arya Nugrahadi saat membuka acara Bincang Pangan Sehat Lestari: Zero Waste dan Pangan Akuatik pada Program Makan Bergizi Gratis (MBG) dalam Peningkatan Konsumsi Ikan Berkelanjutan di DIY yang diselenggarakan di https://t.co/Jc8cQ8beKz,hal demikan disampaikan penjabat sekretaris daerah penjabat. sekretaris daerah daerah istimewa yogyakarta arya nugrahadi saat membuka acara bincang pangan sehat lestari zero sampah makanan dan pangan akuatik pada program makan bergizi gratis dalam peningkatan konsumsi ikan berkelanjutan di daerah istimewa yogyakarta yang diselenggarakan di,neutral,neutral,True,0.9849,0.0137,0.0014,0.9849
"Sinergi Pemerintah Pusat, Daerah, dan Partisipasi Aktif Masyarakat Penentu Keberhasilan Program MBG

https://t.co/lYwMSAUlaI  
JAKARTA, BKM — Pemerintah terus menggencarkan Program Makan Bergizi Gratis (MBG) sebagai salah satu strategi nasional dalam membangun generasi emas Ind…","sinergi pemerintah pusat, daerah, dan partisipasi aktif masyarakat penentu keberhasilan program makan bergizi gratis... jakarta, bantuan khusus murid pemerintah terus menggencarkan program makan bergizi gratis sebagai salah satu strategi nasional dalam membangun generasi emas indonesia",positive,positive,True,0.9423,0.9423,0.0007,0.057
Makan Bergizi Gratis banyak memberikan manfaat bagi Masyarakat Pedalaman dan Kurang Mampu  #PenuhiGiziIndonesia https://t.co/kPJAcoCMCP,makan bergizi gratis banyak memberikan manfaat bagi masyarakat pedalaman dan kurang mampu penuh gizi indonesia,positive,positive,True,0.9933,0.9933,0.005,0.0017
BGN sedang finalisasi juknis libur sekolah agar distribusi MBG semakin lancar dan merata buat semua https://t.co/8cZt6cN46g,badan gizi nasional sedang finalisasi petunjuk teknis libur sekolah agar distribusi makan bergizi gratis semakin lancar dan merata buat semua,neutral,neutral,True,0.9462,0.0523,0.0015,0.9462
Ternyata modal Makan Bergizi Gratis sangat mahal ya,ternyata modal makan bergizi gratis sangat mahal iya,negative,negative,True,0.9432,0.0147,0.9432,0.0421
"Upaya pemerintah untuk memenuhi gizi generasi emas Indonesia diwujudkan dalam Makan Bergizi Gratis.

Untuk Anak Kita",upaya pemerintah untuk memenuhi gizi generasi emas indonesia diwujudkan dalam makan bergizi gratis... untuk anak kita,positive,positive,True,0.973,0.973,0.0015,0.0256
Ihh mbg bjir https://t.co/yiHJmqUTsY,ih makan bergizi gratis waduh,negative,negative,True,0.8158,0.008,0.8158,0.1762
Presiden Prabowo siap wujudkan SDM yang unggul melalui program MBG https://t.co/L2OyYBniKe,presiden prabowo siap wujudkan sumber daya manusia yang unggul melalui program makan bergizi gratis,positive,positive,True,0.8198,0.8198,0.0009,0.1794
Tapi kami masi punya makan bergizi gratis 😎🤙,tapi kami masih punya makan bergizi gratis keren,positive,neutral,False,0.6658,0.2145,0.1197,0.6658
"Menteri Keuangan Sri Mulyani Indrawati mengungkapkan bahwa anggaran program Makan Bergizi Gratis (MBG) akan melampaui Rp 300 triliun pada 2026.

Baca di sini: https://t.co/ubtDejbLw0

~TA #SriMulyani #Anggaran #MakanBergiziGratis https://t.co/eM30zUBJ7S",menteri keuangan sri mulyani indrawati mengungkapkan bahwa anggaran program makan bergizi gratis akan melampaui rp 300 triliun pada 2026... baca di sini.. ta makan bergizi gratis,neutral,neutral,True,0.9875,0.0061,0.0063,0.9875
Makanya ga usah sok2an mbg nambah anggaran polri dan anggaran2 ga penting lainnya. Bingung kan lu mo ngambil duit drmn lagi? Ujung2nya rakyat yg kena,makanya tidak usah sok sokan makan bergizi gratis menambah anggaran kepolisian republik indonesia dan anggaran anggaran tidak penting lainnya. bingung kan kamu mau mengambil duit darimana lagi? ujung ujungnya rakyat yang kena,negative,negative,True,0.9942,0.0034,0.9942,0.0024
Program MBG perlu dukungan kita semua untuk masa depan anak Indonesia yang lebih sehat #UMKMDukungMBG https://t.co/0XO3I6tOTx,program makan bergizi gratis perlu dukungan kita semua untuk masa depan anak indonesia yang lebih sehat usaha mikro kecil menengah dukung makan bergizi gratis,positive,positive,True,0.9961,0.9961,0.0003,0.0036
Pak... Udh bukan jamanya Kampanye. Makan Bergizi Gratis Aja babak belur. Makin banyak omon. Makin banyak Hutang janji yg harus ditepati . APBN aja Devisit. ! https://t.co/R99OrwYmFO,bapak... sudah bukan jamanya kampanye. makan bergizi gratis saja babak belur. makin banyak omong kosong. makin banyak hutang janji yang harus ditepati. anggaran pendapatan dan belanja negara saja defisit.!,negative,negative,True,0.9931,0.0051,0.9931,0.0018
@Ilingsha Kita batalin dulu mbg kentut 9 bulan enih yh,kita batalkan dulu makan bergizi gratis kentut 9 bulan ini ya,negative,negative,True,0.844,0.0054,0.844,0.1506
Usai meninjau pelaksanaan program makan bergizi gratis (MBG) di SDN Kedung Jaya 1 Bogor Presiden @prabowo Subianto berkesempatan meninjau Satuan Pelayanan Pemenuhan Gizi (SPPG) Tanah Sereal Kota Bogor pada Senin 10 Februari 2025. Di sana Presiden Prabowo berdialog dengan https://t.co/Gpwh55EZ2j,usai meninjau pelaksanaan program makan bergizi gratis di sekolah dasar negeri kedung jaya 1 bogor presiden prabowo subianto berkesempatan meninjau satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi tanah sereal kota bogor pada senin tanggal. di sana presiden prabowo berdialog dengan,neutral,neutral,True,0.9914,0.0068,0.0017,0.9914
MBG ajak kita percaya makan bergizi gratis dikelola transparan semua lewat KPPN harga tetap at cost dan diawasi langsung BPKP serta KPK https://t.co/U1UU3PmZ4d,makan bergizi gratis ajak kita percaya makan bergizi gratis dikelola transparan semua lewat kantor pelayanan perbendaharaan negara harga tetap di biaya dan diawasi langsung badan pengawasan keuangan dan pembangunan serta komisi pemberantasan korupsi,positive,positive,True,0.9178,0.9178,0.0049,0.0774
Bukan bakal sudah jadi proyek . Naif sekali jika ada yg katakan MBG itu bebas bancakan. Tinggal tunggu waktu saja meledak nanti masalahnya. Karena lama2 yg paling bawah ya tak akan kuat menyangga. Pilihannya teriak atau korbankan menu ujungnya anak.,bukan bakal sudah jadi proyek. naif sekali jika ada yang katakan makan bergizi gratis itu bebas bancakan. tinggal tunggu waktu saja meledak nanti masalahnya. karena lama lama yang paling bawah iya tidak akan kuat menyangga. pilihannya teriak atau korbankan menu ujungnya anak.,negative,negative,True,0.9915,0.0047,0.9915,0.0038
"@CuitanMakmak guys wajib tau,rancangan Makan Bergizi Gratis Berikan Dampak Jelas Bagi Gizi seimbang anak Bangsa 
Untuk Anak Kita","teman teman wajib tau, rancangan makan bergizi gratis berikan dampak jelas bagi gizi seimbang anak bangsa. untuk anak kita",positive,positive,True,0.9495,0.9495,0.007,0.0435
mbg adek gweh. (lontonge basi lagi anjink) https://t.co/x6VpReRhyn,makan bergizi gratis adik saya. lontongnya basi lagi anjing,negative,negative,True,0.9647,0.0043,0.9647,0.031
"Meanwhile, di sini menghadapinya dengan MAKAN BERGIZI GRATIS.","sementara itu, di sini menghadapinya dengan makan bergizi gratis.",negative,neutral,False,0.5399,0.0176,0.4425,0.5399
"Menurutnya, penyusunan RAPBN mengakomodir program prioritas Presiden mulai dari makan bergizi gratis, sekolah rakyat, koperasi Merah Putih, hingga penguatan ketahanan pangan. 

#PresidenPrabowo #KemenkeuRI #SriMulyani #RAPBN2026 #BeritaTerkini #Indonesiagoid #InformasiPublik https://t.co/oEAcUkz3Vh","menurutnya, penyusunan rancangan anggaran pendapatan dan belanja negara mengakomodasi program prioritas presiden mulai dari makan bergizi gratis, sekolah rakyat, koperasi merah putih, hingga penguatan ketahanan pangan... presiden prabowo rancangan anggaran pendapatan dan belanja negara 2026",neutral,neutral,True,0.9872,0.0108,0.002,0.9872
"Semangat pagi dimulai dari perut yang kenyang dan hati yang senang 
Program MBG hadir untuk memastikan setiap anak Indonesia mendapat asupan gizi seimbang agar tumbuh sehat, pintar, dan bahagia! https://t.co/LZwmMoZk1t","semangat pagi dimulai dari perut yang kenyang dan hati yang senang. program makan bergizi gratis hadir untuk memastikan setiap anak indonesia mendapat asupan gizi seimbang agar tumbuh sehat, pintar, dan bahagia!",positive,positive,True,0.9963,0.9963,0.0006,0.0031
Makan bergizi gratis untuk anak anak di Papua #MakanBergiziGratis #MakanBergiziGratisBantuUMKM #MBGPapua https://t.co/JWpnmWFUoR,makan bergizi gratis untuk anak anak di papua makan bergizi gratis bantuumkm makan bergizi gratis papua,positive,positive,True,0.9902,0.9902,0.0041,0.0056
"pemerintah berusaha memastikan program makan bergizi gratis semakin baik, dengan menu yang sesuai standar gizi seimbang agar anak-anak mendapatkan nutrisi cukup untuk tumbuh sehat.
#KomitmenPemerintahJagaMBG

https://t.co/0siGyCYzpS","pemerintah berusaha memastikan program makan bergizi gratis semakin baik, dengan menu yang sesuai standar gizi seimbang agar anak anak mendapatkan nutrisi cukup untuk tumbuh sehat.. komitmen pemerintah jaga makan bergizi gratis..",positive,positive,True,0.9921,0.9921,0.0006,0.0073
"@ARSIPAJA MBG = Makan Bergizi Gratis ❎ 
MBG = Makan Belatung Gratis ✅",makan bergizi gratis sama dengan makan bergizi gratis salah. makan bergizi gratis sama dengan makan belatung gratis centang,negative,negative,True,0.9844,0.0062,0.9844,0.0094
"@tempodotco Saya sbg pengajar merasa muak sekali sebenarnya dgn adanya program ini, waktu istirahat sekolah yg hanya 15 menit setiap harinya malah habis untuk beberes mbg ini, dan skrng waktunya libur pun kami masih harus ttp datang ke sekolah menunggu sampai seluruh siswa dpt paket mbg nya","tempo media saya sebagai pengajar merasa muak sekali sebenarnya dengan adanya program ini, waktu istirahat sekolah yang hanya 15 menit setiap harinya malah habis untuk beres beres makan bergizi gratis ini, dan sekarang waktunya libur pun kami masih harus tetap datang ke sekolah menunggu sampai seluruh siswa dapat paket makan bergizi gratis nya",negative,negative,True,0.884,0.0592,0.884,0.0568
"Babinsa Sorong Barat Dampingi pendistribusian  Makan Bergizi Gratis Di 8 Sekolah Distrik Sorong Barat.

#TNIAD
#TNIADBerjuangBersamaRakyat
#TNIADBekerjaDenganHati
#TNIADdihatiRakyat
#TNIADPrima
#puspentni
#dispenad
#mabesad
#mabestni https://t.co/Ci0IkkGTMh",bintara pembina desa sorong barat dampingi pendistribusian makan bergizi gratis di 8 sekolah distrik sorong barat.... berjuangbersamarakyat. bekerjadenganhati. dihatirakyat. prima....,positive,neutral,False,0.8745,0.11,0.0155,0.8745
"@AyamSegar3 @Capitalisborju Jujur ... aq sama salah seorang temen online di X juga dulu pernah ditawari kerjasama untuk MBG, ga tau kenapa hati kecil tidak tergerak untuk mengiyakan/menerima bisnis nni .... Berpikir selama 2 hari langsung ambil keputusan MENOLAK😂","jujur... aku sama salah seorang teman daring di kali juga dulu pernah ditawari kerja sama untuk makan bergizi gratis, tidak tau kenapa hati kecil tidak tergerak untuk mengiyakan menerima bisnis nni... berpikir selama 2 hari langsung ambil keputusan menolak tertawa",negative,negative,True,0.8614,0.032,0.8614,0.1066
sppg Polri kerenn! MBG lancar anak negeri pun sehat. Dukung terus https://t.co/pGFzpE2RG5,satuan pelayanan pemenuhan gizi kepolisian republik indonesia keren! makan bergizi gratis lancar anak negeri pun sehat. dukung terus,positive,positive,True,0.9921,0.9921,0.0009,0.007
"Dapur Makan Bergizi Gratis di Tuban Tutup Sementara, Dana Operasional Belum Cair

 https://t.co/50IUzWKLsP","dapur makan bergizi gratis di tuban tutup sementara, dana operasional belum cair..",negative,neutral,False,0.6533,0.0108,0.336,0.6533
"Lapangan Kerja Hadir Lewat Makan Bergizi Gratis. Dengan menggerakkan sektor pangan lokal dan tenaga kerja dapur sekolah, program ini jadi motor ekonomi rakyat !!!

#MakanBergiziGratis
#LapanganKerja
#DukungProgramMakanBergiziGratis
#MBG https://t.co/vN3OHX0M66","lapangan kerja hadir lewat makan bergizi gratis. dengan menggerakkan sektor pangan lokal dan tenaga kerja dapur sekolah, program ini jadi motor ekonomi rakyat!!!.. makan bergizi gratis. lapangan kerja. dukung program makan bergizi gratis. makan bergizi gratis",positive,positive,True,0.9918,0.9918,0.0007,0.0075
Program MBG sukses berkat support UMKM makanan sehat makin gampang dijangkau #UMKMDukungMBG https://t.co/vfbJK6SAZY,program makan bergizi gratis sukses berkat dukung usaha mikro kecil menengah makanan sehat makin gampang dijangkau usaha mikro kecil menengah dukung makan bergizi gratis,positive,positive,True,0.998,0.998,0.0002,0.0018
"pajak kendaraan naik hampir 200 ribu,,,, luar biasa, 

terima kasih buat makan bergizi gratis","pajak kendaraan naik hampir 200 ribu,,,, luar biasa,.. terima kasih buat makan bergizi gratis",negative,positive,False,0.803,0.803,0.0384,0.1586
"Otw sekolah tapi perut kenyang, gizi full, otak auto encer 🤓🍲
Program Makan Bergizi Gratis bikin anak makin sehat + ekonomi rakyat ikutan jalan 💯 Anak Sehat Ekonomi Kuat https://t.co/hxQCzOQgYq","sedang jalan sekolah tapi perut kenyang, gizi penuh, otak auto encer ahli makanan. program makan bergizi gratis bikin anak makin sehat ekonomi rakyat ikutan jalan sempurna anak sehat ekonomi kuat",positive,positive,True,0.9557,0.9557,0.0394,0.0049
@DewiDew61008600 @kompascom Sudah di mulai mbak... program makan bergizi gratis sdh menyerap puluhan orang untuk satu dapur...,kompas media sudah di mulai mbak... program makan bergizi gratis sudah menyerap puluhan orang untuk satu dapur...,positive,neutral,False,0.8446,0.08,0.0753,0.8446
"Kalo dilihat dr satu sisi emang cuma buat orang tertentu aja. Tapi kalo liat dr sisi lain, mau ga mau harus diakui, MBG nyerap tenaga kerja di grassroot. Petani, peternak, nelayan hasil panennya kejual.
Tapi di sisi lain lagi, yaa yg kerja di MBG harus kenal orang dalemnya.","kalau dilihat dari satu sisi memang cuma buat orang tertentu saja. tapi kalau lihat dari sisi lain, mau tidak mau harus diakui, makan bergizi gratis menyerap tenaga kerja di akar rumput. petani, peternak, nelayan hasil panennya kejual.. tapi di sisi lain lagi, ya yang kerja di makan bergizi gratis harus kenal orang dalemnya.",neutral,negative,False,0.7949,0.1513,0.7949,0.0539
"Kegiatan Lounching Pembuatan Program Pekarangan Pangan Lestari, Dalam rangka mendukung ketahanan pangan dan program makan bergizi gratis dengan mengikuti Live Youtube Streaming di Dusun Kwarasan, Kalurahan Nogotirto, Kapanewon Gamping, Kabupaten  Sleman. https://t.co/8OyWuiehtx","kegiatan peluncuran pembuatan program pekarangan pangan lestari, dalam rangka mendukung ketahanan pangan dan program makan bergizi gratis dengan mengikuti siaran langsung youtube siaran langsung di dusun kwarasan, kelurahan nogotirto, kecamatan gamping, kabupaten sleman.",neutral,neutral,True,0.9884,0.0103,0.0014,0.9884
Hasil Uji Lab di Cina Temukan Minyak Babi di Ompreng Makan Bergizi Gratis HASIL uji laboratorium di Cina menunjukkan adanya penggunaan minyak babi dalam produksi ompreng atau food tray untuk program Makan Bergizi Gratis (MBG). Sekretaris Pengurus Wilayah Rabithah Ma ahid https://t.co/FtXMcxHSMk,hasil uji lab di cina temukan minyak babi di ompreng makan bergizi gratis hasil uji laboratorium di cina menunjukkan adanya penggunaan minyak babi dalam produksi ompreng atau makanan nampan makan untuk program makan bergizi gratis. sekretaris pengurus wilayah rabithah sama ahid,negative,neutral,False,0.9149,0.0177,0.0674,0.9149
mbg di tempat gue 👍 https://t.co/TjnGEyxFBr,makan bergizi gratis di tempat saya bagus,positive,neutral,False,0.7208,0.1984,0.0808,0.7208
"Program Makan Bergizi Gratis (MBG) adalah fondasi penting dalam membentuk generasi unggul.
Bukan sekadar bantuan, melainkan investasi jangka panjang menuju SDM sehat dan cerdas.
#GenerasiSehat #MBGUntukMasaDepan #IndonesiaEmas2045 https://t.co/4n683nNyAR","program makan bergizi gratis adalah fondasi penting dalam membentuk generasi unggul.. bukan sekadar bantuan, melainkan investasi jangka panjang menuju sumber daya manusia sehat dan cerdas.. generasi sehat makan bergizi gratis untuk masa depan indonesia emas 2045",positive,positive,True,0.9962,0.9962,0.0006,0.0032
"@bakuldimsum_ Kayak gini pemerintah pusat jg menutup mata. Yg dibanggakan malahan #MBG program prestisius prabowo yg tidak berkeadilan sosial krn biaya sangat wah rp. 1T/hr, menyasar hanya segmen tertentu. Mbok ya bangun baru &amp; lengkapi dulu RS daerah, perbaikan jalan di luar jawa dll.","seperti begini pemerintah pusat juga menutup mata. yang dibanggakan malahan makan bergizi gratis program prestisius prabowo yang tidak berkeadilan sosial karena biaya sangat wah rp 1 triliun hari, menyasar hanya segmen tertentu. mbok iya bangun baru dan lengkapi dulu rumah sakit daerah, perbaikan jalan di luar jawa dan lain lain.",negative,negative,True,0.9719,0.0104,0.9719,0.0177
"Mahasiswa gizi ya direkrut buat kelola MBG, itu yang tentara-tentara suruh mundur. Capek-capek belajar gizi, porsi makanan, cara proses masak yang ngejaga gizi dll masak cuma disuruh jadi buzzer makanan basi yang semangkanya lebih tipis dari kertas wkwkwkwkw","mahasiswa gizi iya direkrut buat kelola makan bergizi gratis, itu yang tentara tentara suruh mundur. capek capek belajar gizi, porsi makanan, cara proses masak yang menjaga gizi dan lain lain masak cuma disuruh jadi pendengung makanan basi yang semangkanya lebih tipis dari kertas tertawa",negative,negative,True,0.9816,0.0058,0.9816,0.0126
"@itsveeena Asli weh serem bgt banyak ketakutannya kalo dapet pasangan orang barat tuh, soalnya dari segi culture aja beda bgt, pasti ngaruh ke mindset dan perilaku mereka juga. Pengen tau rasanya in relationship sama orang bule tapi takut wkwkwk

Kita aduin hiu MBG aja 😛😛😛","asli weh seram sangat banyak ketakutannya kalau dapat pasangan orang barat itu, soalnya dari segi budaya saja beda sangat, pasti berpengaruh ke pola pikir dan perilaku mereka juga. pengin tau rasanya ini hubungan sama orang bule tapi takut tertawa.. kita adukan hiu makan bergizi gratis saja ledek ledek ledek",negative,negative,True,0.9794,0.0084,0.9794,0.0123
