full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"@KompasTV Hari pertama: MBG masih dimakan oleh anak

Hari ke delapan: udah dikasih ke kucing, ayam, dll

Jadi yg sehat ya binatang2 itu 🤣","kompas televisi hari pertama makan bergizi gratis masih dimakan oleh anak.. hari ke delapan sudah dikasih ke kucing, ayam, dan lain lain.. jadi yang sehat iya binatang binatang itu tertawa",negative,negative,True,0.635,0.255,0.635,0.11
Si Luhut ini ketakutan amat anggaran di tarik. Jangan² org dibalik MBG ini dia juga? Jadi curiga gua ma org satu ini. SERAKAH AMAT !!!,sih luhut ini ketakutan amat anggaran di tarik. jangan orang dibalik makan bergizi gratis ini dia juga? jadi curiga saya sama orang satu ini. serakah amat!!!,negative,negative,True,0.88,0.05,0.88,0.07
"""Tim Koordinasi Lintas Kementerian/Lembaga Program MBG membentuk 5 pokja untuk mempercepat penguatan pasokan, keamanan pangan, dan dukungan daerah.
Dengan lebih dari 14.700 SPPG beroperasi, kebutuhan bahan pangan terus naik.
@prabowo https://t.co/HxX5L8T636","tim koordinasi lintas kementerian lembaga program makan bergizi gratis membentuk 5 kelompok kerja untuk mempercepat penguatan pasokan, keamanan pangan, dan dukungan daerah.. dengan lebih dari 14700 satuan pelayanan pemenuhan gizi beroperasi, kebutuhan bahan pangan terus naik.. prabowo",neutral,neutral,True,0.605,0.365,0.03,0.605
Polresta Serang Kota Laksanakan Groundbreaking SPPG serentak dalam rangka mendukung Program Makan Bergizi Gratis Nasional https://t.co/XPI7l9FUXD,kepolisian resor kota serang kota laksanakan peletakan batu pertama satuan pelayanan pemenuhan gizi serentak dalam rangka mendukung program makan bergizi gratis nasional senang,neutral,neutral,True,0.815,0.17,0.015,0.815
"Program Makan Bergizi Gratis (MBG) bukan hanya soal nutrisi, tapi juga pemberdayaan UMKM lokal.
Dengan keterlibatan UMKM, ekonomi daerah ikut tumbuh bersama anak-anak yang lebih sehat &amp; cerdas. https://t.co/17pNuCHYHw","program makan bergizi gratis bukan hanya soal nutrisi, tapi juga pemberdayaan usaha mikro kecil menengah lokal.. dengan keterlibatan usaha mikro kecil menengah, ekonomi daerah ikut tumbuh bersama anak anak yang lebih sehat dan cerdas.",positive,positive,True,0.93,0.93,0.04,0.03
Makan Bergizi Gratis memotivasi anak-anak Indonesia untuk berprestasi di bidang akademis dan non-akademis dengan kondisi tubuh yang sehat. Wujudkan Mimpi Kita,makan bergizi gratis memotivasi anak anak indonesia untuk berprestasi di bidang akademis dan non akademis dengan kondisi tubuh yang sehat. wujudkan mimpi kita,positive,positive,True,0.91,0.91,0.05,0.04
"Program Makan Bergizi Gratis bukan sekadar makan di sekolah, tetapi investasi jangka panjang pemerintah untuk membentuk kebiasaan hidup sehat, disiplin, dan mandiri sejak dini.
#MBG #MakanBergiziGratis #GiziAnak #PendidikanGizi #IndonesiaSehat https://t.co/t1lBGNQeFq","program makan bergizi gratis bukan sekadar makan di sekolah, tetapi investasi jangka panjang pemerintah untuk membentuk kebiasaan hidup sehat, disiplin, dan mandiri sejak dini.. makan bergizi gratis gizi anak indonesia sehat",positive,positive,True,0.845,0.845,0.045,0.11
mbg danantara ihsg RUU TNI efisiensi buzzer AND MANY MORE padahal baru 5 bulan,makan bergizi gratis daya anagata nusantara indeks harga saham gabungan rancangan undang-undang tentara nasional indonesia efisiensi pendengung dan banyak lebih padahal baru 5 bulan,negative,negative,True,0.625,0.11,0.625,0.265
Wakapolri Komjen Pol. Dedi Prasetyo memimpin groundbreaking 436 SPPG Polri serentak di Indonesia sebagai dukungan Program Makan Bergizi Gratis. SPPG diharapkan meningkatkan gizi masyarakat sekaligus menggerakkan ekonomi daerah. https://t.co/a4Q42oPPbS,wakil kepala kepolisian republik indonesia komisaris jenderal pol. dedi prasetyo memimpin peletakan batu pertama 436 satuan pelayanan pemenuhan gizi kepolisian republik indonesia serentak di indonesia sebagai dukungan program makan bergizi gratis. satuan pelayanan pemenuhan gizi diharapkan meningkatkan gizi masyarakat sekaligus menggerakkan ekonomi daerah.,neutral,neutral,True,0.7,0.29,0.01,0.7
"Presiden RI Prabowo Subianto dalam arahan-arahannya kepada Kabinet Merah Putih di Jakarta, Rabu, yakin dalam waktu dekat kemampuan akademis anak-anak Indonesia akan meningkat berkat makan bergizi gratis (MBG). https://t.co/Z8e9cjwftr","presiden republik indonesia prabowo subianto dalam arahan arahannya kepada kabinet merah putih di jakarta, rabu, yakin dalam waktu dekat kemampuan akademis anak anak indonesia akan meningkat berkat makan bergizi gratis.",positive,positive,True,0.545,0.545,0.11,0.345
Kita bicara ttg 1 Trillliun Dolar atau lebih dari 16 Ribu Trilliun rupiah. Uang yg sangat sangat sangat sangat banyak sekali. Apa kita kita tdk malu MBG kembang kempis karena ngga ada anggaran meski baru berjalan 2% dari total anak2? Duhhh kasian rakyat ini dikecoakin..! https://t.co/h3AbMDpdnG,kita bicara tentang 1 triliun dolar atau lebih dari 16 ribu triliun rupiah. uang yang sangat sangat sangat sangat banyak sekali. apa kita kita tidak malu makan bergizi gratis kembang kempis karena enggak ada anggaran meski baru berjalan 2 persen dari total anak anak? duh kasihan rakyat ini dikecoakin.!,negative,negative,True,0.625,0.33,0.625,0.045
@abu_waras efek kesuksesan makan bergizi gratis...tepuk tangan dong,efek kesuksesan makan bergizi gratis... tepuk tangan dong,negative,negative,True,0.65,0.065,0.65,0.285
Hendri Satrio Berharap Pertemuan Prabowo-Jokowi Juga Bahas MBG dan Kelangkaan BBM-Beras   https://t.co/UZBpiJXezM,hendri satrio berharap pertemuan prabowo jokowi juga bahas makan bergizi gratis dan kelangkaan bahan bakar minyak beras,neutral,negative,False,0.58,0.195,0.58,0.225
Pemerintah siapkan regulasi untuk percepatan penerimaan manfaat Makan Bergizi Gratis. https://t.co/1b8AuLvB9Z,pemerintah siapkan regulasi untuk percepatan penerimaan manfaat makan bergizi gratis.,positive,positive,True,0.365,0.365,0.345,0.29
"Gizi yang cukup adalah pondasi masa depan bangsa.
Ayo dukung Program Makan Bergizi Gratis untuk anak-anak Indonesia yang lebih sehat dan tangguh!
#GenerasiEmas #MakanBergiziGratis https://t.co/ubpktWhhKZ",gizi yang cukup adalah fondasi masa depan bangsa.. ayo dukung program makan bergizi gratis untuk anak anak indonesia yang lebih sehat dan tangguh!. generasi emas makan bergizi gratis,positive,positive,True,1.0,1.0,0.0,0.0
"KTT G20 Johannesburg Expo Center Afrika Selatan Wapres Gibran menegaskan orientasi kebijakan Presiden Prabowo yang mengedepankan ketahanan energi air dan pangan. 
Program Makan Bergizi Gratis MBG sebagai agenda strategis peningkatan kualitas sumber daya manusia Indonesia. https://t.co/Gsf0bSaudq",konferensi tingkat tinggi g20 johannesburg pameran pusat afrika selatan wakil presiden gibran menegaskan orientasi kebijakan presiden prabowo yang mengedepankan ketahanan energi air dan pangan.. program makan bergizi gratis sebagai agenda strategis peningkatan kualitas sumber daya manusia indonesia.,positive,neutral,False,0.715,0.255,0.03,0.715
MBG memberi energi bagi anak-anak untuk meraih prestasi terbaiknya. #PenuhiGiziIndonesia #DariMBGUntukIndonesiaHebat https://t.co/6VY4cpxDZD,makan bergizi gratis memberi energi bagi anak anak untuk meraih prestasi terbaiknya. penuh gizi indonesia dari makan bergizi gratis untuk indonesia hebat senang zd,positive,positive,True,0.885,0.885,0.065,0.05
"Bhabinkamtibmas kelurahan Sorosutan Aiptu Ali Mashadi dan Bhabinkamtibmas Giwangan Aipda Basyori Anwar, SH melaksanakan kegiatan pengamanan dan Monitoring Penyaluran Program Makan Bergizi Gratis (MBG) di sekolahan yang ada di wilayah Kelurahan masing-masing.

Kamis, 15/5/2025 https://t.co/zr0mTJwS4p","bhayangkara pembina keamanan dan ketertiban masyarakat kelurahan sorosutan ajun inspektur polisi satu ali mashadi dan bhayangkara pembina keamanan dan ketertiban masyarakat giwangan ajun inspektur polisi dua basyori anwar, sh melaksanakan kegiatan pengamanan dan pemantauan penyaluran program makan bergizi gratis di sekolahan yang ada di wilayah kelurahan masing masing... kamis,",neutral,neutral,True,0.965,0.035,0.0,0.965
"JAKARTA - Presiden Prabowo Subianto mendengar ancaman penurunan Indeks Harga Saham Gabungan (IHSG) saat mencanangkan program Makan Bergizi Gratis (MBG) beberapa waktu lalu.

Baca selengkapnya:
https://t.co/5QYBh5Rc6g https://t.co/6Afg0c3Kx8",jakarta presiden prabowo subianto mendengar ancaman penurunan indeks harga saham gabungan indeks harga saham gabungan saat mencanangkan program makan bergizi gratis beberapa waktu lalu... baca selengkapnya.,neutral,neutral,True,0.795,0.13,0.075,0.795
"@Dennysiregar7 kata orang-orang, saat kiamat nanti semua aktifitas terhenti...MBG tetap jalan terus pantang mundur","denny siregar kata orang orang, saat kiamat nanti semua aktivitas terhenti... makan bergizi gratis tetap jalan terus pantang mundur",negative,negative,True,0.715,0.145,0.715,0.14
"Makan Bergizi Gratis (MBG) di Distrik Wanam , Prov. Papua Selatan
#PapuaNKRI #PapuaIndonesia #PapuaDamai https://t.co/fh9Se36NQC","makan bergizi gratis di distrik wanam, provinsi. papua selatan. papua indonesia",neutral,positive,False,0.42,0.42,0.25,0.33
Nah kan keceplosan juga. Bisnis dapur MBG nggak cuma oleh anggota DPR/DPRD tapi juga jendral (Polisi/TNI). Emang udah jadi barang bancakan ini program. https://t.co/aCeSE9cYiG,nah kan keceplosan juga. bisnis dapur makan bergizi gratis tidak cuma oleh anggota dewan perwakilan rakyat dewan perwakilan rakyat daerah tapi juga jenderal polisi tentara nasional indonesia. memang sudah jadi barang bancakan ini program.,negative,negative,True,0.515,0.225,0.515,0.26
"Anggota DPR Nuroji Soroti Potensi Monopoli Pemodal Besar di Dapur Makan Bergizi Gratis
https://t.co/5bDPeV6YrK",anggota dewan perwakilan rakyat nuroji soroti potensi monopoli pemodal besar di dapur makan bergizi gratis.,negative,neutral,False,0.49,0.17,0.34,0.49
"@xendless_s semoga permasalahan bisa segera terselesaikan dengan baik. Jgn salahkan program MBG dan pemerintahnya ya, karena program Makan Bergizi Gratis  manfaatnya sangat terasa bagi masyarakat","semoga permasalahan bisa segera terselesaikan dengan baik. jangan salahkan program makan bergizi gratis dan pemerintahnya iya, karena program makan bergizi gratis manfaatnya sangat terasa bagi masyarakat",positive,positive,True,0.62,0.62,0.27,0.11
"makanya si tolol cuman nganggap ini bencana daerah, duit yg dipegang pusat dipake buat hal2 ga penting mulu kaya mbg","makanya sih bodoh cuman menganggap ini bencana daerah, duit yang dipegang pusat dipakai buat hal hal tidak penting terus kayak makan bergizi gratis",negative,negative,True,0.93,0.045,0.93,0.025
Pemerintah terus menggodok perpres peran Kopdes dalam Program MBG nanti'y Kopdes Merah Putih bakal menyuplai bahan baku untuk MBG tak hanya itu Kopdes jg bisa menjadi pengelola dapur umum atau SPPG Lanjutkan MBG #MBGWujudkanIndonesiaHebat Kingdom #210LightUpMOQEEL Carmen Hujan https://t.co/AWJT0LAPTn,pemerintah terus menggodok peraturan presiden peran koperasi desa dalam program makan bergizi gratis nantinya koperasi desa merah putih bakal menyuplai bahan baku untuk makan bergizi gratis tidak hanya itu koperasi desa juga bisa menjadi pengelola dapur umum atau satuan pelayanan pemenuhan gizi lanjutkan makan bergizi gratis wujudkan indonesia hebat kerajaan carmen hujan,positive,positive,True,0.65,0.65,0.165,0.185
"@DS_yantie MBG konsep gimana, kalau sasarannya anak tdk mampu kok murid yg ortunya kaya juga dapat","makan bergizi gratis konsep bagaimana, kalau sasarannya anak tidak mampu kok murid yang orang tuanya kayak juga dapat",negative,negative,True,0.82,0.115,0.82,0.065
Yuk dukung Indonesia Emas 2045 dengan makan bergizi gratis! Investasi jangka panjang buat generasi sehat cerdas dan berdaya saing. Indonesia Sehat dimulai dari sini! #MakanBergiziGratis #IndonesiaEmas2045 #ManfaatMBG #DukungMBG https://t.co/5Xwul95lAq,yuk dukung indonesia emas 2045 dengan makan bergizi gratis! investasi jangka panjang buat generasi sehat cerdas dan berdaya saing. indonesia sehat dimulai dari sini! makan bergizi gratis indonesia emas 2045 manfaat makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.98,0.98,0.015,0.005
"Kapolres Bantaeng, AKBP Nur Prasetyantoro Wira Utomo, S.H., S.I.K., M.H., bersama Forum Koordinasi Pimpinan Daerah (Forkopimda) meninjau pelaksanaan program Makan Bergizi Gratis di SD Inpres Kalimassang, Desa Layoa, Kecamatan Pa'jukukang.

#MelayaniSegenapHati https://t.co/N0slfk2B2k","kepala kepolisian resor bantaeng, ajun komisaris besar polisi nur prasetyantoro wira utomo, si. h., si. saya. ke., sama. h., bersama forum koordinasi pimpinan daerah forum koordinasi pimpinan daerah meninjau pelaksanaan program makan bergizi gratis di sd instruksi presiden kalimassang, desa layoa, kecamatan apa jukukang...",neutral,neutral,True,0.845,0.03,0.125,0.845
ceuk urg mah daripada MBG,menurut saya daripada makan bergizi gratis,negative,negative,True,0.425,0.16,0.425,0.415
"Natalius Pigai mendorong penggunaan beras Lembor sebagai bahan pangan dalam Program Makan Bergizi Gratis (MBG). Beras Lembor merupakan salah satu jenis beras lokal yang memiliki kandungan gizi tinggi dan dapat menjadi alternatif pangan yang sehat.
https://t.co/48GGyHHc70",natalius pigai pigai mendorong penggunaan beras lembor sebagai bahan pangan dalam program makan bergizi gratis. beras lembor merupakan salah satu jenis beras lokal yang memiliki kandungan gizi tinggi dan dapat menjadi alternatif pangan yang sehat..,positive,positive,True,0.55,0.55,0.165,0.285
"Magetan | https://t.co/hU7lYT9YB1 | Yayasan Panti Asuhan Siti Walidah akan meresmikan tujuh Dapur Makan Bergizi Gratis (MBG) di Kabupaten Magetan pada Rabu, 23 Juli 2025. (1/8) https://t.co/wHalxS0NB1","magetan yayasan panti asuhan siti walidah akan meresmikan tujuh dapur makan bergizi gratis di kabupaten magetan pada rabu, tanggal. 1 per 8",neutral,neutral,True,0.715,0.06,0.225,0.715
"Makan Bergizi Gratis untuk membangun kualitas Sumber daya manusia kedepan,tapi Ilham Habibie ahli rekayasa Pesawat Terbayang dan teknology kenapa dibiarkan nganggur? membangun pesawat, Sulit utk mendapatkan kuailitas seperti Ilham Habibie.","makan bergizi gratis untuk membangun kualitas sumber daya manusia kedepan, tapi ilham habibie ahli rekayasa pesawat terbayang dan teknology kenapa dibiarkan menganggur? membangun pesawat, sulit untuk mendapatkan kuailitas seperti ilham habibie.",negative,positive,False,0.48,0.48,0.395,0.125
"@neoelbicnivni @realmadridindo1 Itu program MBG (makan bergizi gratis) di sekolah, salah satu program presiden Prabowo","itu program makan bergizi gratis di sekolah, salah satu program presiden prabowo",neutral,neutral,True,0.485,0.265,0.25,0.485
"Dapur sehat SD Muhammadiyah 1 Ketelan, Solo, jadi perhatian publik setelah muncul kabar bakal diganti program Makan Bergizi Gratis. 

Namun, pihak sekolah, orangtua siswa, hingga Wali Kota Respati Ardi kompak menolak.

Dapur sehat yang sudah berdiri 10 tahun ini dinilai lebih https://t.co/Ubx93Zhie3","dapur sehat sd muhammadiyah 1 ketelan, solo, jadi perhatian publik setelah muncul kabar bakal diganti program makan bergizi gratis... namun, pihak sekolah, orang tua siswa, hingga wali kota respati ardi kompak menolak... dapur sehat yang sudah berdiri 10 tahun ini dinilai lebih",negative,positive,False,0.395,0.395,0.385,0.22
"Pemerintah emang ngga mau pendidikan di Indonesia maju, karena semakin kritis anak-anak Indonesia mereka juga semakin takut buat dikritik balik atas kinerjanya. Makanya yang dijor-jorin makan bergizi gratis (?) yang cuma bisa bikin perut kenyang ujung-ujungnya jadi tai","pemerintah memang enggak mau pendidikan di indonesia maju, karena semakin kritis anak anak indonesia mereka juga semakin takut buat dikritik balik atas kinerjanya. makanya yang dijor jorin makan bergizi gratis? yang cuma bisa bikin perut kenyang ujung ujungnya jadi kotoran",negative,positive,False,0.505,0.505,0.45,0.045
@etheraelc gk dpt mbg kh,tidak dapat makan bergizi gratis kah,neutral,neutral,True,0.46,0.16,0.38,0.46
"Dengan adanya standar gizi yang jelas di MBG, kualitas kesehatan masyarakat secara keseluruhan jadi ikut terangkat; ini namanya efek domino yang positif. https://t.co/ZJqXIOOFJU","dengan adanya standar gizi yang jelas di makan bergizi gratis, kualitas kesehatan masyarakat secara keseluruhan jadi ikut terangkat ini namanya efek domino yang positif.",positive,positive,True,0.425,0.425,0.415,0.16
"@PutraHunian Makan Bergizi Gratis adalah hak anak yang harus dipenuhi bersama.
#PenuhiGiziIndonesia",makan bergizi gratis adalah hak anak yang harus dipenuhi bersama.. penuh gizi indonesia,positive,positive,True,0.75,0.75,0.19,0.06
menu makanan penjara di Korea kayaknya lebih layak dan lebih manusiawi daripada menu makanan MBG disini,menu makanan penjara di korea selatan kayaknya lebih layak dan lebih manusiawi daripada menu makanan makan bergizi gratis disini,negative,negative,True,0.685,0.08,0.685,0.235
Makan bergizi gratis untuk Indonesia kuat! Apa harapanmu untuk program ini? Ceritakan di kolom komentar! #MBGUntukBangsa #GenerasiEmas #Indonesia2045 https://t.co/iV18yR4OgB,makan bergizi gratis untuk indonesia kuat! apa harapanmu untuk program ini? ceritakan di kolom komentar! makan bergizi gratis untuk bangsa generasi emas indonesia 2045,neutral,positive,False,0.83,0.83,0.115,0.055
@kyungnama @taofan @kompascom Ya saya setuju. Selama MBG telan Rp335T di 2026 kabinet gemuk 109 anggota boros anggaran plus Koperasi Desa Merah Putih hingga Rp400T hapus defisit APBN dalam 2 tahun mustahil tanpa reformasi besar atau naik pendapatan tajam. Ekonom ragu defisit 2026 masih 2.48% GDP. Sumber:,kompas media iya saya setuju. selama makan bergizi gratis telan rp 335 triliun di 2026 kabinet gemuk 109 anggota boros anggaran ditambah koperasi desa merah putih hingga rp 400 triliun hapus defisit anggaran pendapatan dan belanja negara dalam 2 tahun mustahil tanpa reformasi besar atau naik pendapatan tajam. ekonom ragu defisit 2026 masih 2.48 persen produk domestik bruto. sumber,negative,neutral,False,0.475,0.08,0.445,0.475
Kepala Badan Gizi Nasional (BGN) Dadan Hindayana menyampaikan perlunya pelibatan Anggaran Pendapatan dan Belanja Daerah (APBD) dalam mendukung Program Makan Bergizi Gratis (MBG) untuk mempercepat capaian implementasi. https://t.co/yVo7Sy1kTU,kepala badan gizi nasional dadan hindayana menyampaikan perlunya pelibatan anggaran pendapatan dan belanja daerah anggaran pendapatan dan belanja daerah dalam mendukung program makan bergizi gratis untuk mempercepat capaian implementasi.,neutral,neutral,True,0.825,0.13,0.045,0.825
"Sebuah video pengakuan ibu PAUD di Kabupaten Kampar, Riau, viral setelah ia mengaku mendapat tekanan usai mengunggah paket Makan Bergizi Gratis (MBG) untuk anaknya. Ibu bernama Nurul Oriana, warga Desa Ranah Baru, Kecamatan Kampar, sebelumnya memposting menu MBG berupa susu https://t.co/L0UgCy0eGp","sebuah video pengakuan ibu pendidikan anak usia dini di kabupaten kampar, riau, viral setelah ia mengaku mendapat tekanan usai mengunggah paket makan bergizi gratis untuk anaknya. ibu bernama nurul oriana, warga desa ranah baru, kecamatan kampar, sebelumnya mengunggah menu makan bergizi gratis berupa susu",negative,neutral,False,0.54,0.245,0.215,0.54
"Makan bergizi gratis membawa dampak nyata bagi tumbuh kembang anak Indonesia
#GiziAnak #MakanBergiziGratis",makan bergizi gratis membawa dampak nyata bagi tumbuh kembang anak indonesia. gizi anak makan bergizi gratis,positive,positive,True,0.905,0.905,0.06,0.035
Pejabat BGN Tuai Kritik Usai Tuduh SKKP Papua Jual Titik Dapur Program MBG https://t.co/H6yc84DR8A,pejabat badan gizi nasional tuai kritik usai tuduh skkp papua jual titik dapur program makan bergizi gratis,negative,neutral,False,0.595,0.34,0.065,0.595
@arillavarendra @Franken_blues Lalu dibantu dgn MBG...tp buzzer lowbat tetap menjatuhkan programnya...,lalu dibantu dengan makan bergizi gratis... tapi pendengung lemah baterai tetap menjatuhkan program...,positive,negative,False,0.485,0.195,0.485,0.32
Ayo dong batalin MBG. keji banget ni proyek.,ayo dong batalkan makan bergizi gratis. keji sangat nih proyek.,negative,negative,True,0.56,0.225,0.56,0.215
Para relawan SPPG menembus laut dan sungai demi satu misi: memastikan paket Makan Bergizi Gratis (MBG) sampai ke anak-anak kepulauan tepat waktu. Dedikasi yang tak pernah surut. 🚤❤️ https://t.co/lPT6Qm7jwQ,para relawan satuan pelayanan pemenuhan gizi menembus laut dan sungai demi satu misi memastikan paket makan bergizi gratis sampai ke anak anak kepulauan tepat waktu. dedikasi yang tidak pernah surut. cinta,positive,positive,True,0.53,0.53,0.21,0.26
"@HotPaman53700 @MariaAlkaff_ Ya, UMKM berperan dalam program Makan Bergizi Gratis Prabowo sebagai penyedia makanan dan bahan baku, mendukung ekonomi lokal. Namun, ada tantangan seperti keterlambatan pembayaran dan persaingan dengan perusahaan besar, yang memengaruhi partisipasi mereka.","iya, usaha mikro kecil menengah berperan dalam program makan bergizi gratis prabowo sebagai penyedia makanan dan bahan baku, mendukung ekonomi lokal. namun, ada tantangan seperti keterlambatan pembayaran dan persaingan dengan perusahaan besar, yang memengaruhi partisipasi mereka.",neutral,positive,False,0.59,0.59,0.205,0.205
@stenlyssimo @ARSIPAJA stenlyssimo prabowo Biaya Bolsa Família Brasil: ~0.5% GDP (2006) kini ~BRL 40-50 miliar/tahun untuk ~21 juta keluarga (~50 juta orang). MBG RI: Rp121T (2025) untuk target 82 9 juta ~0.5-0.6% GDP. Proporsi mirip tapi MBG lebih ambisius: capai skala besar dalam 1 tahun vs Brasil,"stenlyssimo prabowo biaya bolsa fam lia brasil 0.5 persen produk domestik bruto 2006 kini brl 40 50 miliar tahun untuk 21 juta keluarga 50 juta orang. makan bergizi gratis republik indonesia rp 121 triliun 2025 untuk target 82,9 juta 0.5 0.6 persen produk domestik bruto. proporsi mirip tapi makan bergizi gratis lebih ambisius capai skala besar dalam 1 tahun lawan brasil",neutral,neutral,True,0.525,0.255,0.22,0.525
sengaja bgt tuh bukanya BGN buat MBG y,sengaja sangat itu bukanya badan gizi nasional buat makan bergizi gratis ya,neutral,neutral,True,0.47,0.32,0.21,0.47
"@25maggio_ @Jateng_Twit Menteri PPN/Kepala Bappenas Rachmat Pambudy menyatakan dalam konferensi pers 22 Maret 2025 bahwa program Makan Bergizi Gratis (MBG) lebih mendesak daripada pemberian lapangan kerja. Kutipan lengkap: ""Jadi, kalau ada orang mengatakan kenapa musti kasih makan? Kenapa tidak kasih","info jawa tengah menteri pajak pertambahan nilai kepala badan perencanaan pembangunan nasional rachmat pambudy menyatakan dalam konferensi pers tanggal bahwa program makan bergizi gratis lebih mendesak daripada pemberian lapangan kerja. kutipan lengkap jadi, kalau ada orang mengatakan kenapa harus kasih makan? kenapa tidak kasih",neutral,neutral,True,0.54,0.125,0.335,0.54
Melihat jutaan orang terbantu dalam setahun ini bikin optimis. Program Makan Bergizi Gratis terbukti jadi solusi konkret buat kesehatan anak &amp; meringankan beban keluarga. Semoga jangkauannya makin luas dan merata! 🚀💪 #GenerasiEmas #MakanGratis https://t.co/zCPN3xLPY6,melihat jutaan orang terbantu dalam setahun ini bikin optimis. program makan bergizi gratis terbukti jadi solusi konkret buat kesehatan anak dan meringankan beban keluarga. semoga jangkauannya makin luas dan merata! cepat kuat generasi emas makan bergizi gratis,positive,positive,True,0.72,0.72,0.165,0.115
"@jawir_solo @somexthread MBG itu proyek,ya wajar tow do golek cuan gede?🤑🤑🤑","makan bergizi gratis itu proyek, iya wajar tow di golek untung gede? korupsi korupsi korupsi",negative,negative,True,0.77,0.105,0.77,0.125
tidak ada yg lebih kocak daripada narasi buzzer yg bilang IHSG isinya anak abah rakyat tidak makan IHSG rakyat butuh MBG bukan IHSG ........... jaka sembung bawa golok ,tidak ada yang lebih kocak daripada narasi pendengung yang bilang indeks harga saham gabungan isinya anak abah rakyat tidak makan indeks harga saham gabungan rakyat butuh makan bergizi gratis bukan indeks harga saham gabungan... jaka sembung bawa golok,negative,negative,True,0.765,0.165,0.765,0.07
"Badan Gizi Nasional (BGN) mencatat jumlah penerima manfaat program Makan Bergizi Gratis (MBG) hingga Minggu (22/6) mencapai 5,2 juta orang.
https://t.co/7f8QtjM8yM","badan gizi nasional mencatat jumlah penerima manfaat program makan bergizi gratis hingga minggu 22 per 6 mencapai 5,2 juta orang..",neutral,neutral,True,0.69,0.25,0.06,0.69
Bersama MBG makan bergizi gratis buat anak Indonesia dikelola oleh KPPN secara terbuka awasi BPKP dan KPK semua sesuai harga pasar pemerintah hadir nyata https://t.co/vzFj4T1Cge,bersama makan bergizi gratis buat anak indonesia dikelola oleh kantor pelayanan perbendaharaan negara secara terbuka awasi badan pengawasan keuangan dan pembangunan dan komisi pemberantasan korupsi semua sesuai harga pasar pemerintah hadir nyata,positive,positive,True,0.46,0.46,0.21,0.33
MBG yang mengganggu KBM https://t.co/mITrr19rst,makan bergizi gratis yang mengganggu kegiatan belajar mengajar,negative,negative,True,0.56,0.205,0.56,0.235
"jd inget temen gua yg kerja di mbg gajinya nyampe 9 juta/bln pdhl kerjaannya ya cuma nentuin besok menunya apa. dan dia dapet mess gratis 😅 di waktu yg sama kita juga tau ada guru yg tiap hari pulang pergi ngelewatin hutan tp gajinya cuma 200 ribu/bulan

sekocak itu ini negara https://t.co/WV7L4ns5Qg",jadi ingat teman saya yang kerja di makan bergizi gratis gajinya sampai 9 juta bulan padahal kerjaannya iya cuma menentukan besok menunya apa. dan dia dapat asrama gratis canggung di waktu yang sama kita juga tau ada guru yang tiap hari pulang pergi melewati hutan tapi gajinya cuma 200 ribu bulan.. sekocak itu ini negara,negative,negative,True,0.86,0.085,0.86,0.055
saatnya menabung banyak biar pas nikah dan punya anak anakku bisa sekolah di sekolah yg gadapet mbg️,saatnya menabung banyak biar pas nikah dan punya anak anakku bisa sekolah di sekolah yang tidak dapat makan bergizi gratis,negative,negative,True,0.7,0.215,0.7,0.085
"@detikcom Emang ada gitu makan bergizi gratis
...di tempatku ko belum ada sich",detik memang ada begitu makan bergizi gratis.... di tempatku kok belum ada sih,negative,negative,True,0.645,0.13,0.645,0.225
"@Ary_PrasKe2 Iq warga RI tertingga dri Malaysia,
Zulhas, makanya kita Kasi MBG (KELABANG)","kecerdasan warga republik indonesia tertingga dari malaysia,. zulkifli hasan, makanya kita kasih makan bergizi gratis kelabang",negative,neutral,False,0.41,0.275,0.315,0.41
"Karangasem – Bhabinkamtibmas Kelurahan Subagan, Bripka I Komang Rudiarta, ikut memantau langsung pendistribusian perdana Makanan Bergizi Gratis (MBG) di Satuan Pengelola Pangan Gizi (SPPG) Yayasan Agung Jaya Mandiri, yang berlokasi di Lingkungan Galiran, Kelurahan Subagan, https://t.co/7O7rxmGog5","karangasem bhayangkara pembina keamanan dan ketertiban masyarakat kelurahan subagan, brigadir polisi kepala saya komang rudiarta, ikut memantau langsung pendistribusian perdana makanan bergizi gratis di satuan pengelola pangan gizi satuan pelayanan pemenuhan gizi yayasan agung jaya mandiri, yang berlokasi di lingkungan galiran, kelurahan subagan,",neutral,neutral,True,0.805,0.145,0.05,0.805
"MBG: Gizi Dijaga, Anak Tumbuh, Masa Depan Terjaga! Program Makan Bergizi Gratis memastikan setiap hidangan aman, bergizi, dan layak konsumsi. #MBG #GiziDijaga #AnakSehat #GenerasiPenerusBangsa #MakanBergizi #IndonesiaSehat #KolaborasiHebat #ProgramPemerintah https://t.co/PcOuiuHEVn","makan bergizi gratis gizi dijaga, anak tumbuh, masa depan terjaga! program makan bergizi gratis memastikan setiap hidangan aman, bergizi, dan layak konsumsi. makan bergizi gratis anak sehat makan bergizi indonesia sehat programpemerintah",positive,positive,True,0.935,0.935,0.03,0.035
