full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Sekretaris Kabinet Teddy Indra Wijaya menyampaikan Presiden Prabowo Subianto menggelar rapat soal evaluasi Makan Bergizi Gratis (MBG) agar program tersebut berjalan baik dan tepat sasaran.

""Salah satu yang menjadi pembahasan utama adalah mengenai Program Makan Bergizi Gratis, https://t.co/glZow67LCa","sekretaris kabinet teddy indra wijaya menyampaikan presiden prabowo subianto menggelar rapat soal evaluasi makan bergizi gratis agar program tersebut berjalan baik dan tepat sasaran... salah satu yang menjadi pembahasan utama adalah mengenai program makan bergizi gratis,",neutral,neutral,True,0.5272,0.3427,0.1301,0.5272
@jendreali Program nggak biasa buat UMKM! Makan Bergizi Gratis meramu kesempatan emas #MBGDorongEkonomi,program tidak biasa buat usaha mikro kecil menengah! makan bergizi gratis meramu kesempatan emas makan bergizi gratis dorong ekonomi,positive,positive,True,0.7106,0.7106,0.1829,0.1065
Tapi bkn dgn Bansos Mas PKH Dana desa Koperasi merah putih MBG Desa Nelayan Merah Putih ini cuma politik gentong babi membangun kantong2 suara buat Pemilu. Mengapa eks HGU itu tdk dibagikan pd Rakyat. Mengapa tdk diciptakan iklim usaha yg baik utk menarik investasi.,tapi bukan dengan bantuan sosial mas program keluarga harapan dana desa koperasi merah putih makan bergizi gratis desa nelayan merah putih ini cuma politik gentong babi membangun kantong kantong suara buat pemilu. mengapa eks hgu itu tidak dibagikan percaya diri rakyat. mengapa tidak diciptakan iklim usaha yang baik untuk menarik investasi.,negative,negative,True,0.5981,0.2038,0.5981,0.198
"@nebulamilkyway Kenapa harus stop MBG kak, di pelosok negeri ada harapan dan semangat bagi anak anak penerima manfaat.
Kedepannya Kerja Nyata untuk #LanjutkanMBG akan terus memperbaiki diri menuju pelaksanaan yang semakin baik dan berkualitas","kenapa harus stop makan bergizi gratis kakak, di pelosok negeri ada harapan dan semangat bagi anak anak penerima manfaat.. kedepannya kerja nyata untuk lanjutkan makan bergizi gratis akan terus memperbaiki diri menuju pelaksanaan yang semakin baik dan berkualitas",positive,positive,True,0.9626,0.9626,0.0249,0.0125
"Program Makan Bergizi Gratis bukan sekadar soal makan, ini tentang menciptakan generasi yang tumbuh dengan kuat, cerdas, dan siap menghadapi masa depan.

#MBG #MakanBergiziGratis #AnakSehatBangsaKuat #GiziUntukSemua #SinergitasUntukBangsa https://t.co/JXnHfjsU4l","program makan bergizi gratis bukan sekadar soal makan, ini tentang menciptakan generasi yang tumbuh dengan kuat, cerdas, dan siap menghadapi masa depan... makan bergizi gratis anak sehat bangsa kuat gizi untuk semua sinergitas untuk bangsa",positive,positive,True,0.9394,0.9394,0.025,0.0357
Makan Bergizi Gratis itu cuma khayalan. Mana ada gratis. Itu kan cuma subsidi silang dari pajak rakyat. Yang bego ya voters 02.,makan bergizi gratis itu cuma khayalan. mana ada gratis. itu kan cuma subsidi silang dari pajak rakyat. yang bodoh iya pemilih 02.,negative,negative,True,0.8523,0.0906,0.8523,0.0571
"@adwibasuki @CNNIndonesia Defisit anggaran negara Indonesia, seperti Rp21 triliun pada Mei 2025, adalah hal biasa sejak tahun 2000, dengan defisit 2024 sebesar 2,3% PDB. Penyebabnya meliputi kenaikan belanja untuk program seperti ""Makan Bergizi Gratis"" (71 triliun rupiah) dan penurunan pendapatan pajak","cnn indonesia defisit anggaran negara indonesia, seperti rp 21 triliun pada mei 2025, adalah hal biasa sejak tahun 2000, dengan defisit 2024 sebesar 2,3 persen produk domestik bruto. penyebabnya meliputi kenaikan belanja untuk program seperti makan bergizi gratis 71 triliun rupiah dan penurunan pendapatan pajak",neutral,negative,False,0.4764,0.091,0.4764,0.4325
"Tambah jadi aja gilanya ini orang! Statements nya sbg Kepala BGN yg bertanggung jawab thdp implementasi program MBG  se Indonesia itu norak dan tolol! Up. Presiden RI @prabowo , ganti dan sanksi ini 'clown' pak! 🤡🤛😡","tambah jadi saja gilanya ini orang! statements nya sebagai kepala badan gizi nasional yang bertanggung jawab terhadap implementasi program makan bergizi gratis se indonesia itu norak dan bodoh! naik. presiden republik indonesia prabowo, ganti dan sanksi ini badut bapak! badut marah",negative,negative,True,0.712,0.0922,0.712,0.1958
Pesan Wapres Gibran di KTT G20 jelas ketahanan energi air dan pangan harus diperkuat termasuk lewat Program Makan Bergizi Gratis untuk generasi mendatang. https://t.co/fOPLDMpg3Y,pesan wakil presiden gibran di konferensi tingkat tinggi g20 jelas ketahanan energi air dan pangan harus diperkuat termasuk lewat program makan bergizi gratis untuk generasi mendatang.,neutral,neutral,True,0.5474,0.314,0.1386,0.5474
Jawaban Presiden @prabowo soal Makan Bergizi Gratis https://t.co/YYy9tyKfZZ,jawaban presiden prabowo soal makan bergizi gratis,neutral,neutral,True,0.7317,0.153,0.1153,0.7317
@kiorcally pantes banyak berita MBG siswa pada ......,pantas banyak berita makan bergizi gratis siswa pada...,negative,negative,True,0.7492,0.1359,0.7492,0.1149
Lanud Adisutjipto melaksanakan kegiatan ground breaking atau peletakan batu pertama pembangunan Dapur Satuan Pelayanan Pemenuhan Gizi (SPPG) Kedua dalam upaya memperkuat komitmen terhadap program nasional Makan Bergizi Gratis (MBG). https://t.co/CYohu2aSRy,pangkalan udara adisutjipto melaksanakan kegiatan lapangan berita terkini atau peletakan batu pertama pembangunan dapur satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi kedua dalam upaya memperkuat komitmen terhadap program nasional makan bergizi gratis.,neutral,neutral,True,0.7102,0.1535,0.1363,0.7102
Trs mbg tu buat apasi cok? Katanya buat upaya preventif stunting tp lu gabutuh ahli gizi? Wth otak org2 ini kemana ajg,terus makan bergizi gratis itu buat apasi sialan? katanya buat upaya preventif stunting tapi kamu tidak butuh ahli gizi? sialan otak orang orang ini kemana anjing,negative,negative,True,0.8988,0.0681,0.8988,0.0331
Muhammadiyah Resmikan 21 SPPG untuk Makan Bergizi Gratis Se-Indonesia https://t.co/aQ5RiYCPIH,muhammadiyah resmikan 21 satuan pelayanan pemenuhan gizi untuk makan bergizi gratis se indonesia,neutral,neutral,True,0.6592,0.1593,0.1815,0.6592
Manfaat Program MBG. #MBG #MakanBergiziGratis #ProgramMBG #ManfaatMBG https://t.co/jHcTLoxMBq,manfaat program makan bergizi gratis. makan bergizi gratis program makan bergizi gratis manfaat makan bergizi gratis,positive,positive,True,0.8136,0.8136,0.0654,0.121
Dukung MBG di KEK Galang Batang PT BAI Ingin Bagi Manfaat untuk Masyarakat Bintan Kamis 17/04/2025 22:50 WIB https://t.co/o6NAyVOXyz,dukung makan bergizi gratis di seperti galang batang pt bai ingin bagi manfaat untuk masyarakat bintan kamis 22 50 waktu indonesia barat,neutral,positive,False,0.4906,0.4906,0.283,0.2264
Makan Bergizi Gratis HANYA dan CUMA ngisi Tong Sampah doank... https://t.co/RY6e9Z12sR,makan bergizi gratis hanya dan cuma mengisi tong sampah doang...,negative,negative,True,0.6135,0.179,0.6135,0.2075
Mbg silica gel,makan bergizi gratis silica gel,neutral,neutral,True,0.7366,0.1679,0.0954,0.7366
"Makan Bergizi Gratis, Dapur SPPG di Sleman Ditinjau Staf Kepresidenan https://t.co/Z6UCiZahYM https://t.co/KcDXC50YB8","makan bergizi gratis, dapur satuan pelayanan pemenuhan gizi di sleman ditinjau staf kepresidenan",neutral,neutral,True,0.6969,0.1463,0.1568,0.6969
Cornelis Minta Program MBG Merata Hingga ke Pelosok-pelosok https://t.co/t0ZEtmoSSt #pdiperjuangan,cornelis meminta program makan bergizi gratis merata hingga ke pelosok pelosok,neutral,positive,False,0.5051,0.5051,0.254,0.2409
Makan bergizi gratis bantu tumbuh kembang anak Indonesia! Dukung program ini untuk masa depan lebih sehat. #faktaindonesia #makanbergizigratis https://t.co/NVZmfgNbTH,makan bergizi gratis bantu tumbuh kembang anak indonesia! dukung program ini untuk masa depan lebih sehat. makan bergizi gratis,positive,positive,True,0.9309,0.9309,0.0329,0.0363
@txtdrimedia ini keknya yg masak nih pahamnya bukan  manakan BERGIZI gratis tapi MAKAN SIANG gratis,ini kayaknya yang masak nih pahamnya bukan manakan bergizi gratis tapi makan bergizi gratis,negative,negative,True,0.4547,0.1938,0.4547,0.3514
Makan bergizi gratis generasi berprestasi. Yong bersama sukseskan MBG #UMKMDukungMBG https://t.co/aAiy6Z1CPI,makan bergizi gratis generasi berprestasi. yong bersama sukseskan makan bergizi gratis usaha mikro kecil menengah dukung makan bergizi gratis,positive,positive,True,0.9141,0.9141,0.0332,0.0527
Penjelasan program Makan Bergizi Gratis oleh seorang guru SD pada muridnya mendapat sorotan netizen. Poin tebal dari viralnya video ini adalah bagaimana seorang pendidik mampu menjelaskan secara runut program pemerintah melalui pajak yang dibayarkan oleh orang tua murid. Video https://t.co/cyBLLu3p7z,penjelasan program makan bergizi gratis oleh seorang guru sd pada muridnya mendapat sorotan warganet. poin tebal dari viralnya video ini adalah bagaimana seorang pendidik mampu menjelaskan secara runut program pemerintah melalui pajak yang dibayarkan oleh orang tua murid. video,neutral,neutral,True,0.6094,0.1298,0.2608,0.6094
"@BiLLRaY2019 Beda China lain pula Konoha.
Makan Bergizi Gratis ❌
Makan Belatung Gratis ✅ https://t.co/gLV8TZLv5d",beda china lain pula indonesia.. makan bergizi gratis silang. makan belatung gratis centang,negative,negative,True,0.864,0.0688,0.864,0.0672
Lihat berita di tv ngakak banget dah. Katanya Program MBG akan terus dilanjut meskipun libur sekolah. Siswa bisa datang ke sekolah untuk mengambil makan siang. MENURUT ELO NGAPAIN ANAK LIBUR SEKOLAH KE SEKOLAH CUMA AMBIL MAKAN???? Capek banget anjay mana makan nya jelek ga mutu,lihat berita di televisi tertawa sangat sudah. katanya program makan bergizi gratis akan terus dilanjut meskipun libur sekolah. siswa bisa datang ke sekolah untuk mengambil makan siang. menurut lo sedang apa anak libur sekolah ke sekolah cuma ambil makan???? capek sangat wow mana makan nya jelek tidak mutu,negative,negative,True,0.7161,0.1572,0.7161,0.1267
"Presiden Prabowo Subianto mengatakan, program Makan Bergizi Gratis (MBG) kini sudah menyentuh 23 juta orang pada Kamis (28/8/2025).

Baca selengkapnya 👇
https://t.co/224x2FQxws

~LL #Prabowo #MBG https://t.co/zZIZW4s36h","presiden prabowo subianto mengatakan, program makan bergizi gratis kini sudah menyentuh 23 juta orang pada kamis... baca selengkapnya... ll prabowo makan bergizi gratis",positive,neutral,False,0.7042,0.1789,0.117,0.7042
"Makan Bergizi Gratis dapat meningkatkan kesehatan dan gizi masyarakat. Program MBG ini juga mampu menumbuhkan ekonomi lokal. 
#FaktaIndonesia
#MakanBergiziGratis
#ManfaatMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/kBlL1Wp2No",makan bergizi gratis dapat meningkatkan kesehatan dan gizi masyarakat. program makan bergizi gratis ini juga mampu menumbuhkan ekonomi lokal... makan bergizi gratis. manfaat makan bergizi gratis. dukung program makan bergizi gratis,positive,positive,True,0.822,0.822,0.0901,0.0879
Investasi strategis masa depan dalam bidang pangan adalah Program Makan Bergizi Gratis (MBG). Wapres Gibran KTT G20 https://t.co/E52EDiARZR,investasi strategis masa depan dalam bidang pangan adalah program makan bergizi gratis. wakil presiden gibran konferensi tingkat tinggi g20,positive,neutral,False,0.564,0.2779,0.1581,0.564
"Apa bedanya bagi2 takjil dengan program Makan Bergizi Gratis? Harusnya, kalo serius mau sedekah, organisasi mahasiswa ya bagi2 ilmu, mencerdaskan kehidupan bangsa.","apa bedanya bagi bagi takjil dengan program makan bergizi gratis? harusnya, kalau serius mau sedekah, organisasi mahasiswa iya bagi bagi ilmu, mencerdaskan kehidupan bangsa.",negative,negative,True,0.4347,0.2819,0.4347,0.2834
"Kabar baik dari Gianyar! 🎒
Semua sekolah akan kebagian program Makan Bergizi Gratis secara bertahap 🍽️
Anak-anak makin sehat &amp; semangat belajar 💪
Langkah nyata menuju masa depan lebih baik! 🙌

#MakanBergiziGratis #Gianyar #BeritaPositif #AstaCita #AnakSehat #Pendidikan https://t.co/n6aNkAhAKF",kabar baik dari gianyar!. semua sekolah akan kebagian program makan bergizi gratis secara bertahap. anak anak makin sehat dan semangat belajar kuat. langkah nyata menuju masa depan lebih baik! dukung.. makan bergizi gratis anak sehat pendidikan,positive,positive,True,0.9621,0.9621,0.0216,0.0164
Makan bergizi gratis bukan hanya soal memberi makan tapi menyiapkan masa depan anak bangsa yang cerdas dan kuat sehat adalah pondasi generasi #MBG https://t.co/5OI9rBwcEi,makan bergizi gratis bukan hanya soal memberi makan tapi menyiapkan masa depan anak bangsa yang cerdas dan kuat sehat adalah fondasi generasi makan bergizi gratis,positive,positive,True,0.8724,0.8724,0.0924,0.0352
"Presiden RI, Jenderal TNI (Purn.) H. Prabowo Subianto, menyampaikan terima kasih kepada seluruh pihak yang telah mendukung terlaksananya program makan bergizi gratis. Ucapan tersebut disampaikan langsung oleh Presiden RI pada Sidang Tahunan MPR RI dan Sidang Bersama DPR RI DPD https://t.co/g91dBArTK6","presiden republik indonesia, jenderal tentara nasional indonesia purnawirawan. h. prabowo subianto, menyampaikan terima kasih kepada seluruh pihak yang telah mendukung terlaksananya program makan bergizi gratis. ucapan tersebut disampaikan langsung oleh presiden republik indonesia pada sidang tahunan majelis permusyawaratan rakyat republik indonesia dan sidang bersama dewan perwakilan rakyat republik indonesia dewan perwakilan daerah",neutral,neutral,True,0.5728,0.3084,0.1188,0.5728
"@MarahIchsan Udah lagi lah nggak usah sok MBG
(Makan Bergizi Gratis)

Telor basi, sayur basi
Udah gitu nggak semua sekolah dapet

Tapi Laporan nya udah habis
Puluhan-Ratusan TRILIUN, nggak jelas

semua jadi TERBENGKALAI,
Kerjain yg Prioritas 

@prabowo 
@setkabgoid 

https://t.co/XIMFet4jHl","sudah lagi lah tidak usah sok makan bergizi gratis. makan bergizi gratis.. telor basi, sayur basi. sudah begitu tidak semua sekolah dapat.. tapi laporan nya sudah habis. puluhan ratusan triliun, tidak jelas.. semua jadi terbengkalai,. kerjakan yang prioritas.. prabowo...",negative,negative,True,0.8396,0.1112,0.8396,0.0492
"Geliat perekonomian lokal dipastikan secara signifikan bergerak ke arah lebih baik, sebab program MBG melibatkan para petani, peternak, dan UMKM setempat.","geliat perekonomian lokal dipastikan secara signifikan bergerak ke arah lebih baik, sebab program makan bergizi gratis melibatkan para petani, peternak, dan usaha mikro kecil menengah setempat.",positive,positive,True,0.7337,0.7337,0.1094,0.157
"@NHenryp29864 Makanya dukung program MBG dan SR di sana ada peluang lapangan pekerjaan terbuka luas untuk semua orang dan banyak profesi. 

Belum lagi program-program pembangunan yang sedang dilaksanakan oleh pemerintahan Prabowo Gibran. Kita harus optimistis pada bangsa sendiri ✍️",makanya dukung program makan bergizi gratis dan sr di sana ada peluang lapangan pekerjaan terbuka luas untuk semua orang dan banyak profesi... belum lagi program program pembangunan yang sedang dilaksanakan oleh pemerintahan prabowo gibran. kita harus optimistis pada bangsa sendiri catat,positive,positive,True,0.5481,0.5481,0.2815,0.1704
"@aewin86 Buzer Lowbatt mana mau tahu hal kaya gini ,yg ada di otak mereka  serang dan kritik habis.Pengin mereka program MBG gagal berantakan dan mereka akan besorak ria kan ngehe","pendengung lemah baterai mana mau tahu hal kayak begini, yang ada di otak mereka serang dan kritik habis. pengin mereka program makan bergizi gratis gagal berantakan dan mereka akan besorak ria kan sialan",positive,negative,False,0.742,0.142,0.742,0.116
Kepala Badan Gizi Nasional (BGN) Dadan Hindayana sebut ada perubahan distribusi Makan Bergizi Gratis saat Ramadan. Katanya siswa yang tak puasa bisa makan diam-diam. #focus #mbgramadan #news #text https://t.co/lKAM9aNvpv,kepala badan gizi nasional dadan hindayana sebut ada perubahan distribusi makan bergizi gratis saat ramadan. katanya siswa yang tidak puasa bisa makan diam diam.,neutral,neutral,True,0.612,0.1505,0.2376,0.612
"Dalam rangka meningkatkan kualitas program makan bergizi gratis, pemerintah berkomitmen untuk memastikan menu yang disajikan sesuai standar gizi seimbang dan memenuhi kebutuhan nutrisi anak-anak
https://t.co/kEQ9q9c4is","dalam rangka meningkatkan kualitas program makan bergizi gratis, pemerintah berkomitmen untuk memastikan menu yang disajikan sesuai standar gizi seimbang dan memenuhi kebutuhan nutrisi anak anak.",positive,positive,True,0.8091,0.8091,0.1081,0.0828
"Anak-anak sehat, belajar pun semangat.
Makan bergizi gratis adalah investasi untuk masa depan bangsa.
#MakanBergiziGratis #GenerasiCemerlang #IndonesiaMaju https://t.co/IXfNEIFuRn","anak anak sehat, belajar pun semangat.. makan bergizi gratis adalah investasi untuk masa depan bangsa.. makan bergizi gratis generasi cemerlang indonesia maju",positive,positive,True,0.9425,0.9425,0.0394,0.0182
"Lebih dari sekadar program sosial, Makan Bergizi Gratis adalah investasi jangka panjang untuk Indonesia yang lebih sehat dan cerdas.
Dengan target puluhan juta penerima manfaat, MBG membawa harapan baru bagi masa depan bangsa.
#LanjutkanMBG https://t.co/MBOEt1KW9R","lebih dari sekadar program sosial, makan bergizi gratis adalah investasi jangka panjang untuk indonesia yang lebih sehat dan cerdas.. dengan target puluhan juta penerima manfaat, makan bergizi gratis membawa harapan baru bagi masa depan bangsa.. lanjutkan makan bergizi gratis",positive,positive,True,0.9708,0.9708,0.0155,0.0136
"Program makan bergizi gratis memastikan setiap anak Indonesia mendapat asupan gizi seimbang agar tumbuh sehat, kuat, dan cerdas. Komitmen negara hadir nyata demi masa depan generasi penerus.
#MakanBergiziGratis #AnakIndonesia #GiziSeimbang #IndonesiaMaju https://t.co/u33EEQ5Off","program makan bergizi gratis memastikan setiap anak indonesia mendapat asupan gizi seimbang agar tumbuh sehat, kuat, dan cerdas. komitmen negara hadir nyata demi masa depan generasi penerus.. makan bergizi gratis anak indonesia gizi seimbang indonesia maju",positive,positive,True,0.9816,0.9816,0.0102,0.0082
Digadang gadang utk Investasi malah dijadikan kolateral utk bisa dpt hutangan buat MBG Koperasi Merah Putih naikkan gaji hakim menggaji kabinet yg gemuk. Rusak betul kalian mengelola negara ini @prabowo. Kayak negara ini milik kalian saja. Punya nurani &amp; malu sikit knp sih.,digadang gadang untuk investasi malah dijadikan kolateral untuk bisa dapat hutangan buat makan bergizi gratis koperasi merah putih naikkan gaji hakim menggaji kabinet yang gemuk. rusak betul kalian mengelola negara ini prabowo. seperti negara ini milik kalian saja. punya nurani dan malu sedikit kenapa sih.,negative,negative,True,0.7279,0.0957,0.7279,0.1764
@MurtadhaOne1 mbg ya memang membagongkan,makan bergizi gratis iya memang membingungkan,negative,negative,True,0.5214,0.204,0.5214,0.2746
Makan bergizi gratis buat generasi sehat! Anak sehat cerdas kuat = kunci Indonesia keren di masa depan! 🇮🇩 #MakanBergiziGratis #IndonesiaEmas2045 #ManfaatMBG #DukungMBG https://t.co/uhcBl6Zwwj,makan bergizi gratis buat generasi sehat! anak sehat cerdas kuat sama dengan kunci indonesia keren di masa depan! indonesia makan bergizi gratis indonesia emas 2045 manfaat makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.9751,0.9751,0.0165,0.0084
"@cuitcuap_ Sob  Program Makan Bergizi Gratis adalah  tindakan  konkrit  pemerintah untuk  menunjang   keperluan  tumbuh kembang  anak-anak bangsa yang cukup.

Untuk Anak Kita",sobat program makan bergizi gratis adalah tindakan konkret pemerintah untuk menunjang keperluan tumbuh kembang anak anak bangsa yang cukup... untuk anak kita,positive,positive,True,0.808,0.808,0.1148,0.0772
"Meski libur sekolah, pemenuhan gizi anak tetap terjaga lewat program Makan Bergizi Gratis. Langkah nyata memastikan anak-anak tetap sehat dan tercukupi nutrisinya. https://t.co/P4U5Vzayk9","meski libur sekolah, pemenuhan gizi anak tetap terjaga lewat program makan bergizi gratis. langkah nyata memastikan anak anak tetap sehat dan tercukupi nutrisinya.",positive,positive,True,0.9413,0.9413,0.0201,0.0386
"demi makan bergizi gratis, banyak orang harus ikut berkorban. Nak nikmati dan syukuri makan bergizi gratis mu ya, karena banyak orang yg harus ikut berkorban demi makan bergizi gratismu","demi makan bergizi gratis, banyak orang harus ikut berkorban. nak nikmati dan syukuri makan bergizi gratis mu iya, karena banyak orang yang harus ikut berkorban demi makan bergizi gratismu",negative,negative,True,0.5058,0.347,0.5058,0.1472
"@PaltiWest2024 Mending program MBG ini di stop, knp? Krn dr berita ini seluruh dunia tau progam MBG indo kualitasnya seperti apa Dan bikin malu nama indo.
Skrng klo kita panggil 10 org dokter sp. Gizi, berani jamin gw jawaban mereka gizi dr MBG ini ga bakal mencukupi kebutuhan gizi anak2 bangsa","mending program makan bergizi gratis ini di stop, kenapa? karena dari berita ini seluruh dunia tau progam makan bergizi gratis indonesia kualitasnya seperti apa dan bikin malu nama indonesia.. sekarang kalau kita panggil 10 orang dokter sapa. gizi, berani jamin saya jawaban mereka gizi dari makan bergizi gratis ini tidak bakal mencukupi kebutuhan gizi anak anak bangsa",negative,negative,True,0.5448,0.367,0.5448,0.0881
Cuma 5 biji aja nih buzzer MBG Makanan Basi Gratis? https://t.co/nX5JSzTnJc,cuma 5 biji saja nih pendengung makan bergizi gratis makanan basi gratis?,negative,negative,True,0.9025,0.0321,0.9025,0.0655
Kunjungan Wakil Mentri Perdagangan RI Ibu Dyah Roro Esti Widya Putri B.A. https://t.co/3Ic8fZarQa ke SDN Rawabadak ( GENTRA MAKSEDAS) Kel.Karanganyar Subang dalam rangka pengecekan kegiatan Program Pemerintah Makan Bergizi Gratis (MBG) diwilayah Kab. Subang* #polseksubang https://t.co/mzrxcDzqJS,kunjungan wakil mentri perdagangan republik indonesia ibu dyah roro esti widya putri b. a. ke sekolah dasar negeri rawabadak gentra maksedas keluarga. karanganyar subang dalam rangka pengecekan kegiatan program pemerintah makan bergizi gratis diwilayah kabupaten. subang,neutral,neutral,True,0.5474,0.2669,0.1856,0.5474
Belasan Siswa SMA Lamongan Dilarikan ke RS Usai Santap MBG https://t.co/sG2D2cwO3W,belasan siswa sma lamongan dilarikan ke rumah sakit usai santap makan bergizi gratis,negative,neutral,False,0.505,0.177,0.318,0.505
Hei kalian yg menyokong MBG lihatlah Indonesia lebih butuh pendidikan gratis AKHHHHHHHHHAHAHAHAHAHHSHAHAHAGAHA AK KESEL BANGET SM INI MSH ANNNNN KEKK HWUSHWHWHUWHWUSHWUEHEHEHEEEGHHHHHHH,hei kalian yang menyokong makan bergizi gratis lihatlah indonesia lebih butuh pendidikan gratis akhahahahahahhshahahagaha aku kesel sangat sama ini masih dan kayak hwushwhwhuwhwushwuehehehegh,negative,negative,True,0.7548,0.1426,0.7548,0.1026
"Program MBG benar-benar menyentuh kehidupan Anak Bangsa. Dari setiap bungkus makanan, ada cinta, perhatian, dan harapan untuk masa depan yang lebih baik. #3TIndonesia","program makan bergizi gratis benar benar menyentuh kehidupan anak bangsa. dari setiap bungkus makanan, ada cinta, perhatian, dan harapan untuk masa depan yang lebih baik. daerah tertinggal terdepan terluar indonesia",positive,positive,True,0.912,0.912,0.0525,0.0355
5 59 Juta Sudah Terima MBG Bos BGN: Kayak Kasih Makan Singapura https://t.co/Glv6cZLNzj,"5,59 juta sudah terima makan bergizi gratis bos badan gizi nasional seperti kasih makan singapura",neutral,neutral,True,0.4859,0.2164,0.2977,0.4859
#110 Pengerjaan Tugas Ekonomi membedah Kebijakan Program Makan Bergizi Gratis dalam sudut pandang Ekonomi Makro dan Mikro #bisabantuinkamu https://t.co/ljI6ODIqft,pengerjaan tugas ekonomi membedah kebijakan program makan bergizi gratis dalam sudut pandang ekonomi makro dan mikro,neutral,neutral,True,0.4794,0.2728,0.2477,0.4794
"Program Makan Bergizi Gratis hadir sebagai Kerja Nyata yang dirasakan langsung oleh masyarakat. UMKM bergerak, petani diberdayakan, dan anak-anak mendapat gizi yang layak.
#LanjutkanMBG 

Die With A Smile Penilaian Rasa Cantik https://t.co/EraVEGyzPK","program makan bergizi gratis hadir sebagai kerja nyata yang dirasakan langsung oleh masyarakat. usaha mikro kecil menengah bergerak, petani diberdayakan, dan anak anak mendapat gizi yang layak.. lanjutkan makan bergizi gratis.. dia dengan a senyum penilaian rasa cantik",positive,positive,True,0.9412,0.9412,0.02,0.0388
"📍Pelatihan Petugas Survei MBG 2025: Komitmen pada Tata Laksana yang Berkualitas

Pada tanggal 24–25 Juli 2024, BPS Kabupaten Nganjuk menyelenggarakan pelatihan bagi petugas Survei Baseline Monitoring dan Evaluasi Program Makan Bergizi Gratis (MBG) Tahun 2025. Kegiatan ini https://t.co/OVeh4L1IKs","pelatihan petugas survei makan bergizi gratis 2025 komitmen pada tata laksana yang berkualitas.. pada tanggal 24 tanggal, badan pusat statistik kabupaten nganjuk menyelenggarakan pelatihan bagi petugas survei garis dasar pemantauan dan evaluasi program makan bergizi gratis tahun 2025. kegiatan ini",neutral,neutral,True,0.8071,0.0913,0.1016,0.8071
"Relawan SPPG tuh literally real-life heroes 😭💙
Menyebrang laut, nembus sungai, cuma buat pastiin adik-adik di kepulauan dapet Makan Bergizi Gratis tepat waktu. Dedikasi mereka tuh nggak main-main… wholesome banget vibes-nya. https://t.co/iFvot7v27s","relawan satuan pelayanan pemenuhan gizi itu benar benar real hidup heroes menangis. menyebrang laut, menembus sungai, cuma buat memastikan adik adik di kepulauan dapat makan bergizi gratis tepat waktu. dedikasi mereka itu tidak main main menyehatkan sangat suasana nya.",positive,positive,True,0.4413,0.4413,0.4378,0.1209
"Makan Bergizi Gratis (MBG) awalnya dianggarkan 71T. Lalu naik jadi 171T, sasaran juga ditambah ke 82,9 juta.

Sekarang baru tercapai 3,97 juta orang.

2026 nanti, anggarannya direncanakan mencapai 217T.

Wow, capaian masih 4% sudah dikasih komitmen anggaran lebih tahun depan. https://t.co/iQHv4pGDQ5","makan bergizi gratis awalnya dianggarkan 71 triliun. lalu naik jadi 171 triliun, sasaran juga ditambah ke 82,9 juta... sekarang baru tercapai 3,97 juta orang... 2026 nanti, anggaran direncanakan mencapai 217 triliun... wah, capaian masih 4 persen sudah dikasih komitmen anggaran lebih tahun depan.",negative,negative,True,0.6146,0.1673,0.6146,0.218
ALLAHUAKBAR UDH TAU BENCANA DIMANA2 MALAH MASIH AJA BAHAS MBG. NEGARA GENDENG,allahu akbar sudah tau bencana dimana dimana malah masih saja bahas makan bergizi gratis. negara gila,negative,negative,True,0.8511,0.0496,0.8511,0.0992
Alhamdulillah..Jepang suport Indonesia untuk Swasembada Pangan dan Energi Indonesia dan mendukung Program MBG.. https://t.co/SC7Hr7ebx0,alhamdulillah. jepang dukung indonesia untuk swasembada pangan dan energi indonesia dan mendukung program makan bergizi gratis.,positive,positive,True,0.5776,0.5776,0.0773,0.345
Anak-anak sehat masa depan bangsa kuat! Program MBG bantu berikan nutrisi terbaik untuk generasi penerus Indonesia. #ManfaatMakanBergiziGratis #MakanBergiziGratis #ProgramMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/YyNx6WIxIh,anak anak sehat masa depan bangsa kuat! program makan bergizi gratis bantu berikan nutrisi terbaik untuk generasi penerus indonesia. manfaat makan bergizi gratis program makan bergizi gratis dukung program makan bergizi gratis,positive,positive,True,0.9865,0.9865,0.0082,0.0053
yaelah bajer pemerntah. Belain tuh mbg produk korup prabowo dan gajelas,alah pendengung pemerintah. membela itu makan bergizi gratis produk korupsi prabowo dan enggak jelas,negative,negative,True,0.778,0.0953,0.778,0.1268
