id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
2007634439804014849,2026-01-04 02:05:25+00:00,2026-01,@etheraelc gk dpt mbg kh,tidak dapat makan bergizi gratis kah,6,neutral,negative,0.9571,,eunwoocwa,mbg,in,2
1986298927562563698,2025-11-06 05:05:42+00:00,2025-11,"Dengan adanya standar gizi yang jelas di MBG, kualitas kesehatan masyarakat secara keseluruhan jadi ikut terangkat; ini namanya efek domino yang positif. https://t.co/ZJqXIOOFJU","dengan adanya standar gizi yang jelas di makan bergizi gratis, kualitas kesehatan masyarakat secara keseluruhan jadi ikut terangkat ini namanya efek domino yang positif.",24,positive,positive,0.9805,,Jeremyrosa_,mbg,in,0
1957445294616174807,2025-08-18 14:11:40+00:00,2025-08,"@PutraHunian Makan Bergizi Gratis adalah hak anak yang harus dipenuhi bersama.
#PenuhiGiziIndonesia",makan bergizi gratis adalah hak anak yang harus dipenuhi bersama.. penuh gizi indonesia,13,positive,positive,0.9525,,CindyAnggrani,makan_bergizi_gratis,in,0
1915172444463386718,2025-04-23 22:34:27+00:00,2025-04,menu makanan penjara di Korea kayaknya lebih layak dan lebih manusiawi daripada menu makanan MBG disini,menu makanan penjara di korea selatan kayaknya lebih layak dan lebih manusiawi daripada menu makanan makan bergizi gratis disini,19,negative,positive,0.9751,,,mbg,in,1
1943326743420346454,2025-07-10 15:09:35+00:00,2025-07,Makan bergizi gratis untuk Indonesia kuat! Apa harapanmu untuk program ini? Ceritakan di kolom komentar! #MBGUntukBangsa #GenerasiEmas #Indonesia2045 https://t.co/iV18yR4OgB,makan bergizi gratis untuk indonesia kuat! apa harapanmu untuk program ini? ceritakan di kolom komentar! makan bergizi gratis untuk bangsa generasi emas indonesia 2045,24,neutral,positive,0.9803,,infodaribanten,mbg,in,2
1957436854640509342,2025-08-18 13:38:08+00:00,2025-08,@kyungnama @taofan @kompascom Ya saya setuju. Selama MBG telan Rp335T di 2026 kabinet gemuk 109 anggota boros anggaran plus Koperasi Desa Merah Putih hingga Rp400T hapus defisit APBN dalam 2 tahun mustahil tanpa reformasi besar atau naik pendapatan tajam. Ekonom ragu defisit 2026 masih 2.48% GDP. Sumber:,kompas media iya saya setuju. selama makan bergizi gratis telan rp 335 triliun di 2026 kabinet gemuk 109 anggota boros anggaran ditambah koperasi desa merah putih hingga rp 400 triliun hapus defisit anggaran pendapatan dan belanja negara dalam 2 tahun mustahil tanpa reformasi besar atau naik pendapatan tajam. ekonom ragu defisit 2026 masih 2.48 persen produk domestik bruto. sumber,59,negative,neutral,0.6849,,grok,mbg,in,1
1879507661982781653,2025-01-15 12:35:20+00:00,2025-01,Kepala Badan Gizi Nasional (BGN) Dadan Hindayana menyampaikan perlunya pelibatan Anggaran Pendapatan dan Belanja Daerah (APBD) dalam mendukung Program Makan Bergizi Gratis (MBG) untuk mempercepat capaian implementasi. https://t.co/yVo7Sy1kTU,kepala badan gizi nasional dadan hindayana menyampaikan perlunya pelibatan anggaran pendapatan dan belanja daerah anggaran pendapatan dan belanja daerah dalam mendukung program makan bergizi gratis untuk mempercepat capaian implementasi.,29,neutral,neutral,0.9947,,antaranews,makan_bergizi_gratis,in,2
2005979339280769191,2025-12-30 12:28:38+00:00,2025-12,"Sebuah video pengakuan ibu PAUD di Kabupaten Kampar, Riau, viral setelah ia mengaku mendapat tekanan usai mengunggah paket Makan Bergizi Gratis (MBG) untuk anaknya. Ibu bernama Nurul Oriana, warga Desa Ranah Baru, Kecamatan Kampar, sebelumnya memposting menu MBG berupa susu https://t.co/L0UgCy0eGp","sebuah video pengakuan ibu pendidikan anak usia dini di kabupaten kampar, riau, viral setelah ia mengaku mendapat tekanan usai mengunggah paket makan bergizi gratis untuk anaknya. ibu bernama nurul oriana, warga desa ranah baru, kecamatan kampar, sebelumnya mengunggah menu makan bergizi gratis berupa susu",44,negative,neutral,0.7968,,Melihat_Indo,makan_bergizi_gratis,in,1
1920331724011053147,2025-05-08 04:15:35+00:00,2025-05,"Makan bergizi gratis membawa dampak nyata bagi tumbuh kembang anak Indonesia
#GiziAnak #MakanBergiziGratis",makan bergizi gratis membawa dampak nyata bagi tumbuh kembang anak indonesia. gizi anak makan bergizi gratis,16,positive,positive,0.9862,,PucilCat,makan_bergizi_gratis,in,0
1966084622200221711,2025-09-11 10:21:16+00:00,2025-09,Pejabat BGN Tuai Kritik Usai Tuduh SKKP Papua Jual Titik Dapur Program MBG https://t.co/H6yc84DR8A,pejabat badan gizi nasional tuai kritik usai tuduh skkp papua jual titik dapur program makan bergizi gratis,17,negative,neutral,0.9688,,RealitaLampung,mbg,in,1
1876865030550958254,2025-01-08 05:34:28+00:00,2025-01,@arillavarendra @Franken_blues Lalu dibantu dgn MBG...tp buzzer lowbat tetap menjatuhkan programnya...,lalu dibantu dengan makan bergizi gratis... tapi pendengung lemah baterai tetap menjatuhkan program...,13,positive,negative,0.9224,,BeBuzzerNKRI,mbg,in,0
1962897351326204035,2025-09-02 15:16:12+00:00,2025-09,Ayo dong batalin MBG. keji banget ni proyek.,ayo dong batalkan makan bergizi gratis. keji sangat nih proyek.,10,negative,negative,0.9991,,,mbg,in,1
1989537327841251535,2025-11-15 03:33:57+00:00,2025-11,Para relawan SPPG menembus laut dan sungai demi satu misi: memastikan paket Makan Bergizi Gratis (MBG) sampai ke anak-anak kepulauan tepat waktu. Dedikasi yang tak pernah surut. 🚤❤️ https://t.co/lPT6Qm7jwQ,para relawan satuan pelayanan pemenuhan gizi menembus laut dan sungai demi satu misi memastikan paket makan bergizi gratis sampai ke anak anak kepulauan tepat waktu. dedikasi yang tidak pernah surut. cinta,31,positive,positive,0.99,,swaraqalbu,makan_bergizi_gratis,in,0
1906207058216563084,2025-03-30 04:49:12+00:00,2025-03,"@HotPaman53700 @MariaAlkaff_ Ya, UMKM berperan dalam program Makan Bergizi Gratis Prabowo sebagai penyedia makanan dan bahan baku, mendukung ekonomi lokal. Namun, ada tantangan seperti keterlambatan pembayaran dan persaingan dengan perusahaan besar, yang memengaruhi partisipasi mereka.","iya, usaha mikro kecil menengah berperan dalam program makan bergizi gratis prabowo sebagai penyedia makanan dan bahan baku, mendukung ekonomi lokal. namun, ada tantangan seperti keterlambatan pembayaran dan persaingan dengan perusahaan besar, yang memengaruhi partisipasi mereka.",36,neutral,neutral,0.6218,,grok,makan_bergizi_gratis,in,2
1948778270075572357,2025-07-25 16:12:00+00:00,2025-07,@stenlyssimo @ARSIPAJA stenlyssimo prabowo Biaya Bolsa Família Brasil: ~0.5% GDP (2006) kini ~BRL 40-50 miliar/tahun untuk ~21 juta keluarga (~50 juta orang). MBG RI: Rp121T (2025) untuk target 82 9 juta ~0.5-0.6% GDP. Proporsi mirip tapi MBG lebih ambisius: capai skala besar dalam 1 tahun vs Brasil,"stenlyssimo prabowo biaya bolsa fam lia brasil 0.5 persen produk domestik bruto 2006 kini brl 40 50 miliar tahun untuk 21 juta keluarga 50 juta orang. makan bergizi gratis republik indonesia rp 121 triliun 2025 untuk target 82,9 juta 0.5 0.6 persen produk domestik bruto. proporsi mirip tapi makan bergizi gratis lebih ambisius capai skala besar dalam 1 tahun lawan brasil",61,neutral,neutral,0.9743,,grok,mbg,in,2
1949870140356514224,2025-07-28 16:30:42+00:00,2025-07,sengaja bgt tuh bukanya BGN buat MBG y,sengaja sangat itu bukanya badan gizi nasional buat makan bergizi gratis ya,12,neutral,negative,0.9743,,,mbg,in,2
1970292635899511069,2025-09-23 01:02:25+00:00,2025-09,"@25maggio_ @Jateng_Twit Menteri PPN/Kepala Bappenas Rachmat Pambudy menyatakan dalam konferensi pers 22 Maret 2025 bahwa program Makan Bergizi Gratis (MBG) lebih mendesak daripada pemberian lapangan kerja. Kutipan lengkap: ""Jadi, kalau ada orang mengatakan kenapa musti kasih makan? Kenapa tidak kasih","info jawa tengah menteri pajak pertambahan nilai kepala badan perencanaan pembangunan nasional rachmat pambudy menyatakan dalam konferensi pers tanggal bahwa program makan bergizi gratis lebih mendesak daripada pemberian lapangan kerja. kutipan lengkap jadi, kalau ada orang mengatakan kenapa harus kasih makan? kenapa tidak kasih",44,neutral,neutral,0.9971,,grok,makan_bergizi_gratis,in,2
2001851632481636855,2025-12-19 03:06:36+00:00,2025-12,Melihat jutaan orang terbantu dalam setahun ini bikin optimis. Program Makan Bergizi Gratis terbukti jadi solusi konkret buat kesehatan anak &amp; meringankan beban keluarga. Semoga jangkauannya makin luas dan merata! 🚀💪 #GenerasiEmas #MakanGratis https://t.co/zCPN3xLPY6,melihat jutaan orang terbantu dalam setahun ini bikin optimis. program makan bergizi gratis terbukti jadi solusi konkret buat kesehatan anak dan meringankan beban keluarga. semoga jangkauannya makin luas dan merata! cepat kuat generasi emas makan bergizi gratis,37,positive,positive,0.998,,Simemaki,makan_bergizi_gratis,in,0
2001556950136578438,2025-12-18 07:35:38+00:00,2025-12,"@jawir_solo @somexthread MBG itu proyek,ya wajar tow do golek cuan gede?🤑🤑🤑","makan bergizi gratis itu proyek, iya wajar tow di golek untung gede? korupsi korupsi korupsi",15,negative,negative,0.9952,,FirmanSentosa22,mbg,in,1
1902133181341671877,2025-03-18 23:01:05+00:00,2025-03,tidak ada yg lebih kocak daripada narasi buzzer yg bilang IHSG isinya anak abah rakyat tidak makan IHSG rakyat butuh MBG bukan IHSG ........... jaka sembung bawa golok ,tidak ada yang lebih kocak daripada narasi pendengung yang bilang indeks harga saham gabungan isinya anak abah rakyat tidak makan indeks harga saham gabungan rakyat butuh makan bergizi gratis bukan indeks harga saham gabungan... jaka sembung bawa golok,38,negative,negative,0.9889,,,mbg,in,1
1937010282574082522,2025-06-23 04:50:13+00:00,2025-06,"Badan Gizi Nasional (BGN) mencatat jumlah penerima manfaat program Makan Bergizi Gratis (MBG) hingga Minggu (22/6) mencapai 5,2 juta orang.
https://t.co/7f8QtjM8yM","badan gizi nasional mencatat jumlah penerima manfaat program makan bergizi gratis hingga minggu 22 per 6 mencapai 5,2 juta orang..",20,neutral,neutral,0.9737,,nusabalicom,makan_bergizi_gratis,in,2
1965098737187037694,2025-09-08 17:03:43+00:00,2025-09,Bersama MBG makan bergizi gratis buat anak Indonesia dikelola oleh KPPN secara terbuka awasi BPKP dan KPK semua sesuai harga pasar pemerintah hadir nyata https://t.co/vzFj4T1Cge,bersama makan bergizi gratis buat anak indonesia dikelola oleh kantor pelayanan perbendaharaan negara secara terbuka awasi badan pengawasan keuangan dan pembangunan dan komisi pemberantasan korupsi semua sesuai harga pasar pemerintah hadir nyata,32,positive,neutral,0.9515,,,mbg,in,0
1962798909409108034,2025-09-02 08:45:01+00:00,2025-09,MBG yang mengganggu KBM https://t.co/mITrr19rst,makan bergizi gratis yang mengganggu kegiatan belajar mengajar,8,negative,negative,0.5712,,,mbg,in,1
1997205422638526716,2025-12-06 07:24:13+00:00,2025-12,"jd inget temen gua yg kerja di mbg gajinya nyampe 9 juta/bln pdhl kerjaannya ya cuma nentuin besok menunya apa. dan dia dapet mess gratis 😅 di waktu yg sama kita juga tau ada guru yg tiap hari pulang pergi ngelewatin hutan tp gajinya cuma 200 ribu/bulan

sekocak itu ini negara https://t.co/WV7L4ns5Qg",jadi ingat teman saya yang kerja di makan bergizi gratis gajinya sampai 9 juta bulan padahal kerjaannya iya cuma menentukan besok menunya apa. dan dia dapat asrama gratis canggung di waktu yang sama kita juga tau ada guru yang tiap hari pulang pergi melewati hutan tapi gajinya cuma 200 ribu bulan.. sekocak itu ini negara,55,negative,negative,0.9934,,kecantolwilli,mbg,in,1
1924838216261370256,2025-05-20 14:42:47+00:00,2025-05,saatnya menabung banyak biar pas nikah dan punya anak anakku bisa sekolah di sekolah yg gadapet mbg️,saatnya menabung banyak biar pas nikah dan punya anak anakku bisa sekolah di sekolah yang tidak dapat makan bergizi gratis,20,negative,positive,0.8735,,,mbg,in,1
1903124946995335364,2025-03-21 16:42:00+00:00,2025-03,"@detikcom Emang ada gitu makan bergizi gratis
...di tempatku ko belum ada sich",detik memang ada begitu makan bergizi gratis.... di tempatku kok belum ada sih,13,negative,positive,0.8418,,merindukan07,makan_bergizi_gratis,in,1
1989665306533593554,2025-11-15 12:02:29+00:00,2025-11,"@Ary_PrasKe2 Iq warga RI tertingga dri Malaysia,
Zulhas, makanya kita Kasi MBG (KELABANG)","kecerdasan warga republik indonesia tertingga dari malaysia,. zulkifli hasan, makanya kita kasih makan bergizi gratis kelabang",16,negative,positive,0.885,,mamatigan_Z,mbg,in,1
1980093329389072784,2025-10-20 02:06:52+00:00,2025-10,"Karangasem – Bhabinkamtibmas Kelurahan Subagan, Bripka I Komang Rudiarta, ikut memantau langsung pendistribusian perdana Makanan Bergizi Gratis (MBG) di Satuan Pengelola Pangan Gizi (SPPG) Yayasan Agung Jaya Mandiri, yang berlokasi di Lingkungan Galiran, Kelurahan Subagan, https://t.co/7O7rxmGog5","karangasem bhayangkara pembina keamanan dan ketertiban masyarakat kelurahan subagan, brigadir polisi kepala saya komang rudiarta, ikut memantau langsung pendistribusian perdana makanan bergizi gratis di satuan pengelola pangan gizi satuan pelayanan pemenuhan gizi yayasan agung jaya mandiri, yang berlokasi di lingkungan galiran, kelurahan subagan,",43,neutral,neutral,0.9918,,PolsekKarangas1,mbg,in,2
2000404333851287620,2025-12-15 03:15:33+00:00,2025-12,"MBG: Gizi Dijaga, Anak Tumbuh, Masa Depan Terjaga! Program Makan Bergizi Gratis memastikan setiap hidangan aman, bergizi, dan layak konsumsi. #MBG #GiziDijaga #AnakSehat #GenerasiPenerusBangsa #MakanBergizi #IndonesiaSehat #KolaborasiHebat #ProgramPemerintah https://t.co/PcOuiuHEVn","makan bergizi gratis gizi dijaga, anak tumbuh, masa depan terjaga! program makan bergizi gratis memastikan setiap hidangan aman, bergizi, dan layak konsumsi. makan bergizi gratis anak sehat makan bergizi indonesia sehat programpemerintah",32,positive,positive,0.994,,Fitri4Astiana,makan_bergizi_gratis,in,0
1928143533887869059,2025-05-29 17:36:56+00:00,2025-05,emang lagi bagus ni Chelsea Arsenal Betis Crystal Palace London London is Blue Champions of Europe FA Cup Eropa The Blues Antony Sancho Isco Cole Palmer Congrats Yaaa Happy 2nd Allegri Mega Tambah Respect Diakui Global Kakanga SNBT UTBK Lanjutan MBG binus aja Kerennn https://t.co/PQH6SnUODV,memang lagi bagus nih chelsea arsenal betis crystal palace london london adalah biru juara dari europe fa cup eropa itu blues antony sancho isco cole palmer selamat iya senang 2nd allegri mega tambah hormat diakui global kakaknya seleksi nasional berdasarkan tes ujian tulis berbasis komputer lanjutan makan bergizi gratis binus saja keren,52,positive,positive,0.9964,,,mbg,in,0
1909824716837470446,2025-04-09 04:24:29+00:00,2025-04,"Setelah blak-blakan soal UU TNI dan masalah komunikasi di pemerintahan, kini Presiden Prabowo Subianto juga blak-blakan membahas isu-isu aktual lainnya, mulai dari rencana RUU Polri, masalah Makan Bergizi Gratis hingga antisipasi terhadap kebijakan Trump Tarif dalam Program","setelah blak blakan blak blakan soal undang undang tentara nasional indonesia dan masalah komunikasi di pemerintahan, kini presiden prabowo subianto juga blak blakan blak blakan membahas isu isu aktual lainnya, mulai dari rencana rancangan undang-undang kepolisian republik indonesia, masalah makan bergizi gratis hingga antisipasi terhadap kebijakan trump tarif dalam program",50,neutral,neutral,0.9842,,IDNTimes,makan_bergizi_gratis,in,2
1923733762476737002,2025-05-17 13:34:04+00:00,2025-05,"@grok @rezalisni @VIVAcoid @prabowo @jokowi @grok berapa % dari anak sekolah yang telah diberi makan bergizi gratis dibandingkan dengan siswa yang tidak mendapatkannya, termasuk siswa sekolah swasta?","grok prabowo jokowi grok berapa persen dari anak sekolah yang telah diberi makan bergizi gratis dibandingkan dengan siswa yang tidak mendapatkannya, termasuk siswa sekolah swasta?",25,neutral,negative,0.9973,,Arth168,makan_bergizi_gratis,in,2
1885287141049327884,2025-01-31 11:20:56+00:00,2025-01,"Usulan Serangga jadi Menu Makan Bergizi Gratis Bikin Gaduh
https://t.co/WSy9Gf8qTE",usulan serangga jadi menu makan bergizi gratis bikin gaduh.,9,negative,negative,0.6181,,rmol_id,makan_bergizi_gratis,in,1
1974939214325379372,2025-10-05 20:46:15+00:00,2025-10,"@Heraloebss Mbg program paling fail ga guna, ngabisin anggaran","makan bergizi gratis program paling gagal tidak guna, menghabiskan anggaran",10,negative,positive,0.49,,mo0m0ochii,mbg,in,1
1893888928245002659,2025-02-24 05:01:21+00:00,2025-02,"9. Polda Lampung melalui Polres jajaran mengawal pendistribusian program Makan Bergizi Gratis (MBG) di dua kabupaten, yaitu Pringsewu dan Way Kanan. #MakanBergiziGratis Bakti Wujudkan Kebaikan https://t.co/BobdXXLIEU","9. kepolisian daerah lampung melalui kepolisian resor jajaran mengawal pendistribusian program makan bergizi gratis di dua kabupaten, yaitu pringsewu dan jalan kanan. makan bergizi gratis bakti wujudkan kebaikan",28,positive,neutral,0.9793,,Sudastika,makan_bergizi_gratis,in,0
1998373622176682366,2025-12-09 12:46:14+00:00,2025-12,bojong koneng mbg nya kena korupsi,bojong kuning makan bergizi gratis nya kena korupsi,8,negative,negative,0.9749,,terkidul,mbg,in,1
1923994820625957108,2025-05-18 06:51:25+00:00,2025-05,"Makan Bergizi Gratis (MBG), solusi cegah stunting #CegahStunting #MBGCegahStunting #ManfaatMBG #DukungMBG https://t.co/nnDi4d5QJx","makan bergizi gratis, solusi cegah stunting cegah stunting makan bergizi gratis mencegah stunting manfaat makan bergizi gratis dukung makan bergizi gratis",21,positive,positive,0.6927,,KochengPosi,makan_bergizi_gratis,in,0
2004941662993481747,2025-12-27 15:45:17+00:00,2025-12,"Makan sehat tidak harus mahal. Dengan Program Makan Bergizi Gratis dari Prabowo-Gibran, setiap anak punya kesempatan yang sama untuk tumbuh kuat dan cerdas. #MakanBergiziGratis #IndonesiaSehat #PrabowoGibran https://t.co/lnpgQTgum7","makan sehat tidak harus mahal. dengan program makan bergizi gratis dari prabowo gibran, setiap anak punya kesempatan yang sama untuk tumbuh kuat dan cerdas. makan bergizi gratis indonesia sehat prabowo gibran",31,positive,positive,0.9961,,linasuherman70,makan_bergizi_gratis,in,0
1889098254828425354,2025-02-10 23:44:56+00:00,2025-02,el es em indonesia mengadakan lomba monitoring MBG. bagus biar ga ada mitra yg curang. eits tp lagi rame nih lsm mata mata. apakah https://t.co/xqFavW85Sw,kamu es memang indonesia mengadakan lomba pemantauan makan bergizi gratis. bagus biar tidak ada mitra yang curang. eh tapi lagi ramai nih lembaga swadaya masyarakat mata mata. apakah,28,negative,positive,0.7607,,wakcis,mbg,in,1
1903333005898420289,2025-03-22 06:28:45+00:00,2025-03,"Makan bergizi gratis.
Staf bekerja gratis.
Tiap ada polemik katanya presiden gak tau, gak ada kordinasi.
Kalo yg ini jangan bilang bukan presiden yang mengusulkan.","makan bergizi gratis.. staf bekerja gratis.. tiap ada polemik katanya presiden tidak tau, tidak ada koordinasi.. kalau yang ini jangan bilang bukan presiden yang mengusulkan.",25,negative,negative,0.7378,,Leobebbe,makan_bergizi_gratis,in,1
1916149663914487973,2025-04-26 15:17:34+00:00,2025-04, Saya harap program MBG bisa terus berjalan secara konsisten. Jangan sampai program ini tiba-tiba menghilang. Kalau bisa menunya dimodifikasi agar para siswa menyukainya. Kalau menu terus berubah anak-anak pasti lebih senang untuk menghabiskannya. https://t.co/9zmiPsUTZ9,saya harap program makan bergizi gratis bisa terus berjalan secara konsisten. jangan sampai program ini tiba tiba menghilang. kalau bisa menunya dimodifikasi agar para siswa menyukainya. kalau menu terus berubah anak anak pasti lebih senang untuk menghabiskannya.,37,positive,positive,0.9922,,,mbg,in,0
1890188904009199785,2025-02-13 23:58:47+00:00,2025-02,Yuk dukung program MBG pemuda Papua sudah di baris depan #MBGPapua https://t.co/Xcb62wOQp9,yuk dukung program makan bergizi gratis pemuda papua sudah di baris depan makan bergizi gratis papua,16,positive,neutral,0.9044,,,mbg,in,0
1890038762971033760,2025-02-13 14:02:10+00:00,2025-02,Real temen kantor paksu pun gt Lho MBG kan dr uang pribadi PS gajinya aja g pernah diambil NALAR nya itu dimana!? Ga mungkin lah pake uang pribadi emang dasarnya tulul ajasih kebanyakan yg kayak gt pemikirannya emang g bs kerja alias emang g bs mikir otak kosong ,real teman kantor pak suami pun gitu loh makan bergizi gratis kan dari uang pribadi pas gajinya saja enggak pernah diambil nalar nya itu dimana!? tidak mungkin lah pakai uang pribadi memang dasarnya tolol ajasih kebanyakan yang seperti gitu pemikirannya memang enggak bisa kerja alias memang enggak bisa berpikir otak kosong,51,negative,negative,0.9978,,,mbg,in,1
1924427962834911371,2025-05-19 11:32:35+00:00,2025-05,Makan Bergizi Gratis (MBG) Di Wilayah Kodim 0417/Kerinci Sudah Mulai Beroperasi https://t.co/aHy2PjUq4V,makan bergizi gratis di wilayah komando distrik militer 0417 kerinci sudah mulai beroperasi,13,neutral,neutral,0.9972,,CekidotNews,makan_bergizi_gratis,in,2
1960248720483659823,2025-08-26 07:51:29+00:00,2025-08,"Bertempat di SMA Negeri 3 Palangka Raya, Rabu (20/8/2025), Gubernur Kalimantan Tengah H. Agustiar Sabran hadir langsung menyapa para siswa sembari meninjau pelaksanaan Cek Kesehatan Gratis (CKG) dan Makan Bergizi Gratis (MBG). https://t.co/P76glTtO72","bertempat di sma negeri 3 palangka raya raya, rabu, gubernur kalimantan tengah h. agustiar sabran hadir langsung menyapa para siswa sembari meninjau pelaksanaan cek kesehatan gratis cengkareng dan makan bergizi gratis.",31,neutral,neutral,0.926,,BiroKesra8957,makan_bergizi_gratis,in,2
1995689628855312742,2025-12-02 03:01:00+00:00,2025-12,"Bangga lihat pelaku usaha kecil makin dipercaya! 
Seorang pedagang telur kini jadi supplier MBG, nyiapin ratusan kilo setiap hari buat dukung kebutuhan dapur program bergizi. Kerja keras memang nggak pernah bohong. https://t.co/BBySgKfJAo","bangga lihat pelaku usaha kecil makin dipercaya!. seorang pedagang telur kini jadi pemasok makan bergizi gratis, menyiapkan ratusan kilo setiap hari buat dukung kebutuhan dapur program bergizi. kerja keras memang tidak pernah bohong.",33,positive,positive,0.9975,,maudy_apa,mbg,in,0
1990707240169566259,2025-11-18 09:02:46+00:00,2025-11,Babinsa Koramil 1427-01/Pasangkayu Dampingi Program Makan Bergizi Gratis di Yayasan Mitra Wahid Sumut https://t.co/hYvML9W88y,bintara pembina desa komando rayon militer 1427 01 pasangkayu dampingi program makan bergizi gratis di yayasan mitra wahid sumatera utara,20,neutral,neutral,0.9984,,korem142,makan_bergizi_gratis,in,2
1887492745356583258,2025-02-06 13:25:13+00:00,2025-02,"@SugarScripts makan bergizi gratis

masa ga tau program pemerintah kita, didukung dong","makan bergizi gratis.. masa tidak tau program pemerintah kita, didukung dong",11,positive,positive,0.954,,douhan,makan_bergizi_gratis,in,0
1965060461013221750,2025-09-08 14:31:37+00:00,2025-09,MBG hadir dari anggaran yang transparan dikelola KPPN at cost sesuai harga pasar terus diawasi BPKP dan KPK bikin makan bergizi gratis jadi hak semua anak https://t.co/wMLFgcxCO0,makan bergizi gratis hadir dari anggaran yang transparan dikelola kantor pelayanan perbendaharaan negara di biaya sesuai harga pasar terus diawasi badan pengawasan keuangan dan pembangunan dan komisi pemberantasan korupsi bikin makan bergizi gratis jadi hak semua anak,37,neutral,neutral,0.8694,,,mbg,in,2
1889950691415957568,2025-02-13 08:12:13+00:00,2025-02,Indonesia emas 2045 sukseskan program makan bergizi gratis. #mbg #makanbergizigratis https://t.co/XP4eBAXzXb,indonesia emas 2045 sukseskan program makan bergizi gratis. makan bergizi gratis,11,positive,neutral,0.9904,,GubukSenja,makan_bergizi_gratis,in,0
1947633042300010856,2025-07-22 12:21:17+00:00,2025-07,ada lagi nih sekolah yang belum kebagian MBG di sekolah kalian gimana? coba dong ceritain pengalaman MBG kalian #mbg #bgn #makanbergizigratis #anggotadprrifraksipdiperjuangan #fyp #sekolah #memes #menumbg #komisiix #sppg https://t.co/5IsN45jdk1,ada lagi nih sekolah yang belum kebagian makan bergizi gratis di sekolah kalian bagaimana? coba dong ceritakan pengalaman makan bergizi gratis kalian makan bergizi gratis badan gizi nasional makan bergizi gratis sekolah satuan pelayanan pemenuhan gizi,36,neutral,neutral,0.7435,,wartadewan,mbg,in,2
2007662298148802618,2026-01-04 03:56:07+00:00,2026-01,"Demak nih! Program Makan Bergizi Gratis akan kembali aktif mulai tanggal 8 Januari 2026. Seperti terlihat dalam persiapan yang giat dilakukan timnya, makanan bergizi siap disiapkan dan didistribusikan untuk memberikan nutrisi yang cukup bagi yang membutuhkannya. https://t.co/a1oBODpeoL","demak nih! program makan bergizi gratis akan kembali aktif mulai tanggal tanggal. seperti terlihat dalam persiapan yang giat dilakukan timnya, makanan bergizi siap disiapkan dan didistribusikan untuk memberikan nutrisi yang cukup bagi yang membutuhkannya.",34,positive,positive,0.9393,,Wage_Esuk,makan_bergizi_gratis,in,0
1970662836629364879,2025-09-24 01:33:28+00:00,2025-09,""" POLRI DUKUNG PROGRAM MBG ( Makan Bergizi Gratis)
Giat Kanit Binmas Polsek Praya Barat Polres Lombok Tengah AKP NURDIN beserta anggota melakukan pengecekan dan Monitor ke Dapur MBG ( Makan Bergizi Gratis) Al Mansyuriah Ta'limusibian dengan Pengelola atas nama DR. MULIANAH  S.Pd https://t.co/jIaT7uhfhk",kepolisian republik indonesia dukung program makan bergizi gratis. giat kepala unit pembinaan masyarakat kepolisian sektor praya barat kepolisian resor lombok tengah ajun komisaris polisi nurdin beserta anggota melakukan pengecekan dan monitor ke dapur makan bergizi gratis al mansyuriah ta limusibian dengan pengelola atas nama dari. mulianah si. percaya diri,49,neutral,neutral,0.9914,,PPrayabara34928,makan_bergizi_gratis,in,2
1905207642559242602,2025-03-27 10:37:53+00:00,2025-03,Budget 15k per porsi MBG dri Kabupaten nyampe ke bawah cuma 8k per porsi.,anggaran 15 ribu per porsi makan bergizi gratis dari kabupaten sampai ke bawah cuma 8 ribu per porsi.,18,negative,negative,0.6562,,,mbg,in,1
1889692209194115308,2025-02-12 15:05:06+00:00,2025-02,Pemerintah menjamin program makan bergizi gratis mengandung gizi sesuai standar Badan Gizi Nasional. #MakanBergiziGratis #IndonesiaEmas2045 https://t.co/IyaPd1Gyy8,pemerintah menjamin program makan bergizi gratis mengandung gizi sesuai standar badan gizi nasional. makan bergizi gratis indonesia emas 2045,19,neutral,neutral,0.9872,,gittryani,makan_bergizi_gratis,in,2
1899485997265723536,2025-03-11 15:42:07+00:00,2025-03,"@Drynasse @MFaizGhifari Sama halnya makan bergizi gratis, yang penting bikin masalah teknisnya urusan belakangan","sama halnya makan bergizi gratis, yang penting bikin masalah teknisnya urusan belakangan",12,negative,positive,0.6509,,fachrudin19,makan_bergizi_gratis,in,1
1931958558033326120,2025-06-09 06:16:28+00:00,2025-06,MAKAN BERGIZI GRATIS INVESTASI UNTUK GENERASI SEHAT DAN CERDAS https://t.co/eKfib3B8DC,makan bergizi gratis investasi untuk generasi sehat dan cerdas,9,positive,positive,0.8114,,Tivannni,makan_bergizi_gratis,in,0
1897870832895967717,2025-03-07 04:44:01+00:00,2025-03,Menu program makan bergizi gratis dirupakan bentuk makanan kering. Pelar bisa membawa pulang untuk berbuka puasa. https://t.co/ZfcZjGnuKj,menu program makan bergizi gratis dirupakan bentuk makanan kering. pelar bisa membawa pulang untuk berbuka puasa.,16,neutral,positive,0.8034,,radarmadiunweb,makan_bergizi_gratis,in,2
