id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1977559836612341761,neutral,Bulan_10,", kelompok tani motekar siap mendukung program makan bergizi gratis dengan pasokan telur bergizi dari peternak lokal. . . indonesia",neutral,0.5358,1977559836612341761,2025-10-13T02:19:40.000Z,155,"#SobatTernak, Kelompok tani Motekar siap mendukung program makan bergizi gratis (MBG) dengan pasokan telur bergizi dari peternak lokal.

#DitjenPKH #KementanRI #JayalahPeternakanIndonesia #PeternakanKitaPrestasiBangsa #Indonesia #2025 #PeternakanSehat https://t.co/GaoS0U9jqa",https://pbs.twimg.com/amplify_video_thumb/1977559600045121536/img/yMMcLzOo5syklFLa.jpg,,in,,3,33,19,https://x.com/ditjen_pkh/status/1977559836612341761,897272396729602050,ditjen_pkh,makan_bergizi_gratis,2
1882650803468730677,negative,Bulan_1,baru terasa efeknya program makan bergizi gratis dihentikan di brebes 3 000 siswa meminta dilanjut via,neutral,0.997,1882650803468730677,2025-01-24T04:45:04.000Z,0,"Baru Terasa Efeknya, Program Makan Bergizi Gratis Dihentikan di Brebes, 3.000 Siswa Minta Dilanjut
 
https://t.co/Am7h3bRjH2 via @tribunnews",,,in,,0,0,0,https://x.com/jari_droid/status/1882650803468730677,1486631613932834819,jari_droid,makan_bergizi_gratis,1
1938947578974085363,negative,Bulan_6,lihat berita di tv tertawa sangat deh katanya program makan bergizi gratis akan terus dilanjut meskipun libur sekolah siswa bisa datang ke sekolah untuk mengambil makan siang menurut lo sedang apa anak libur sekolah ke sekolah cuma ambil makan capek sangat anjing mana makan nya jelek tidak mutu,negative,0.9889,1938947578974085363,Sat Jun 28 13:08:21 +0000 2025,0,Lihat berita di tv ngakak banget dah. Katanya Program MBG akan terus dilanjut meskipun libur sekolah. Siswa bisa datang ke sekolah untuk mengambil makan siang. MENURUT ELO NGAPAIN ANAK LIBUR SEKOLAH KE SEKOLAH CUMA AMBIL MAKAN???? Capek banget anjay mana makan nya jelek ga mutu,,,in,,0,1,0,https://x.com/undefined/status/1938947578974085363,2249690191,;;;;;;;,mbg,1
2007254429863698486,negative,Bulan_12,korupsi tidak ada libur abang makanya makan bergizi gratis making big greedy jalan terus kalau tidak begitu bagaimana saya harus bayar caddy sama staff sppg yang saya kelola,positive,0.7142,2006199488915087513,2026-01-03T00:55:23.000Z,0,"@PaltiHutabarat Korupsi gak ada libur Bang, makanya MBG [Making Big Greedy] jalan terus.
Kalau gak gitu gimana saya harus bayar Caddy.
Sama staff SPPG yang saya kelola. https://t.co/qIsGJ2kR25",https://pbs.twimg.com/tweet_video_thumb/G9szQslasAU33O_.jpg,PaltiHutabarat,in,,0,0,0,https://x.com/WebyWiguna18/status/2007254429863698486,1546130429031632898,WebyWiguna18,mbg,1
1937065324316373160,neutral,Bulan_6,prabowo konsolidasikan seluruh stake holder untuk mendukung keberlanjutan program makan bergizi gratis,neutral,0.9963,1936763498761232714,2025-06-23T08:28:56.000Z,0,@KangManto123 Prabowo Konsolidasikan seluruh stake holder untuk mendukung keberlanjutan program Makan Bergizi Gratis,,HermaOnce_,in,,0,0,0,https://x.com/HermaOnce_/status/1937065324316373160,1700552109639532544,HermaOnce_,makan_bergizi_gratis,2
1985192348914229330,positive,Bulan_10,wakil presiden gibran rakabuming mengajak gp ansor ikut mengawal dan menyukseskan program makan bergizi gratis makan bergizi gratis kolaborasi pemerintah dan organisasi masyarakat menjadi kunci agar program berjalan tepat sasaran memastikan setiap anak indonesia mendapat gizi seimbang demi masa depan yang,neutral,0.9938,1985192348914229330,2025-11-03T03:48:33.000Z,6,"Wakil Presiden Gibran Rakabuming mengajak GP Ansor ikut mengawal dan menyukseskan program Makan Bergizi Gratis (MBG). Kolaborasi pemerintah dan ormas menjadi kunci agar program berjalan tepat sasaran, memastikan setiap anak Indonesia mendapat gizi seimbang demi masa depan yang https://t.co/r1na2HYS7g",https://pbs.twimg.com/media/G4zR6nCboAAA9zF.jpg,,in,,2,1,3,https://x.com/ardi_anz4/status/1985192348914229330,1297177103184482305,ardi_anz4,mbg,0
1982671139802599545,positive,Bulan_10,"sekarang dengan adanya makan bergizi gratis menjadikan anak anak tumbuh dengan sehat , gizi tercukupi, tubuh yang kuat dan pikiran menjadi fokus sehingga bangsa lebih maju . bangun negeri bersama pemuda .",positive,0.993,1982671139802599545,2025-10-27T04:50:10.000Z,0,"sekarang dengan adanya makan bergizi gratis menjadikan anak-anak tumbuh dengan sehat ,gizi tercukupi, tubuh yang kuat dan pikiran menjadi fokus sehingga bangsa lebih maju
#BangunNegriBersamPemuda 
https://t.co/jQng93wIl3",,,in,,0,0,0,https://x.com/asava087/status/1982671139802599545,1821145068843241472,asava087,makan_bergizi_gratis,0
1938842456654585966,neutral,Bulan_6,bintara pembina desa komando rayon militer 1420 04 watang pulu pembantu letnan dua andi akbar turut berperan aktif dalam pendampingan kegiatan makan bergizi gratis yang diselenggarakan oleh satuan percepatan pemberdayaan gizi satuan pelayanan pemenuhan gizi kecamatan watang pulukabupaten sidrap sabtu tanggal,neutral,0.9946,1938842456654585966,Sat Jun 28 06:10:38 +0000 2025,2,Babinsa Koramil 1420-04/Watang Pulu Pelda Andi Akbar turut berperan aktif dalam pendampingan kegiatan Makan Bergizi Gratis (MBG) yang diselenggarakan oleh Satuan Percepatan Pemberdayaan Gizi (SPPG) Kecamatan Watang PuluKabupaten SIdrap Sabtu (28/06/2025) https://t.co/EfbOcUFzvL,https://pbs.twimg.com/media/Gugm73AXUAA0l0Q.jpg,,in,,0,0,0,https://x.com/undefined/status/1938842456654585966,1616955567876222976,;;;;;;;,mbg,2
1923639608790876540,neutral,Bulan_5,bati tuud koramil 15 per gubug pelda tumerap ikuti sosialisasi program makan bergizi gratis oleh anggota dpr ri komisi ix dengan badan gizi nasional dihadiri oleh wabup groboganh sugeng prasetyo dan kepsek sama per sama sampai per mts sd per mi se kab grobogan,neutral,0.9982,1923639608790876540,2025-05-17T07:19:56.000Z,3,"Bati Tuud Koramil 15/Gubug Pelda Tumerap Ikuti Sosialisasi Program Makan Bergizi Gratis oleh Anggota DPR RI Komisi IX Dengan Badan Gizi Nasional dihadiri oleh Wabup GroboganH. Sugeng Prasetyo, S.E., M.M. dan Kepsek SMA/MA, SMP/MTs, SD/MI  SE Kab. Grobogan. https://t.co/r3dKEldQY7",,,in,,0,1,0,https://x.com/kodimgrobogan/status/1923639608790876540,822413338776715270,kodimgrobogan,makan_bergizi_gratis,2
1964191770541019245,positive,Bulan_9,makan bergizi gratis hadir untuk memastikan setiap anak mendapat kesempatan tumbuh sehat,positive,0.8827,1964191770541019245,2025-09-06T04:59:45.000Z,0,"Makan Bergizi Gratis hadir untuk memastikan setiap anak mendapat kesempatan tumbuh sehat.
#PenuhiGiziIndonesia https://t.co/eBwGhcDA25",https://pbs.twimg.com/media/G0I1dDgbUAEoGtU.jpg,,in,,0,3,0,https://x.com/PutraHunian/status/1964191770541019245,1620278578922532865,PutraHunian,makan_bergizi_gratis,0
2002080914017604034,negative,Bulan_12,memang anjing makan bergizi gratis ini,positive,0.8606,2001545739126870129,2025-12-19T18:17:41.000Z,0,@sosmedkeras EMANG ANJ MBG INI,,sosmedkeras,in,,0,0,0,https://x.com/Fariddilhami/status/2002080914017604034,1001061241,Fariddilhami,mbg,1
1908328096668754348,positive,Bulan_3,"menurutku, strategi prabowo subianto hadapi tarif impor as cukup menarik. makan bergizi gratis bisa dorong ekonomi lokal, hilirisasi tambah nilai ekspor, dan brics buka pasar baru. tapi, keberhasilannya tergantung eksekusi dan negosiasi dengan as. efek tarif 32 persen bisa dikurangi kalau",positive,0.9351,1908323710680920107,2025-04-05T01:17:27.000Z,0,"@ketawamelem @ARSIPAJA Menurutku, strategi Prabowo hadapi tarif impor AS cukup menarik. Makan bergizi gratis bisa dorong ekonomi lokal, hilirisasi tambah nilai ekspor, dan BRICS buka pasar baru. Tapi, keberhasilannya tergantung eksekusi dan negosiasi dengan AS. Efek tarif 32% bisa dikurangi kalau",,ketawamelem,in,,0,0,0,https://x.com/grok/status/1908328096668754348,1720665183188922368,grok,makan_bergizi_gratis,0
1957516567392256136,negative,Bulan_8,kenapa tiba ada makan bergizi gratis anjengg menangis,negative,0.5657,1957313518249668624,2025-08-18T18:54:53.000Z,0,@GoodRecom KENAPA TIBA² ADA MAKAN BERGIZI GRATIS ANJENGG😭,,GoodRecom,in,,0,0,0,https://x.com/ffluefiyyon27/status/1957516567392256136,1611270063029620736,ffluefiyyon27,makan_bergizi_gratis,1
1877120288602693829,negative,Bulan_1,"siswa sekolah dasar di gorontalo, sulsel, bawa pulang makan bergizi gratis . . makanan itu akan diberikan untuk sang mama, di rumah tidak ada nasi . . catatan inilah hasil kerja tipu tipu rezim jokowi, rakyat dimiskinkan. . . tapi komisi pemberantasan korupsi republik indonesia , jokowi , prabowo subianto .",negative,0.9427,1877120288602693829,2025-01-08T22:28:46.000Z,8,"Siswa SD di Gorontalo, Sulsel, bawa pulang Makan Bergizi Gratis (MBG):

""Makanan itu akan diberikan utk sang mama, di rumah tak ada nasi""

Note: inilah hasil kerja tipu2 rezim Jokowi, rakyat dimiskinkan.

To : @KPK_RI, @jokowi, @prabowo
 https://t.co/hUqkOFhCk0 https://t.co/Kzv9aBpOAJ",https://pbs.twimg.com/ext_tw_video_thumb/1877120232634126336/pu/img/dxJ_anOriwiHKSV4.jpg,,in,,0,1,3,https://x.com/SuwandaBen/status/1877120288602693829,2718336037,SuwandaBen,mbg,1
2002267330840322256,negative,Bulan_12,snack pengajian ini mah bukan makan bergizi gratis,negative,0.9858,2002267330840322256,2025-12-20T06:38:26.000Z,0,Snack pengajian ini mah bukan mbg,,,in,,0,0,0,https://x.com/tiwwtiwwie/status/2002267330840322256,1889967189647818752,tiwwtiwwie,mbg,1
1938222106766197101,neutral,Bulan_6,pangkalan udara adisutjipto melaksanakan kegiatan lapangan berita terkini atau peletakan batu pertama pembangunan dapur satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi kedua dalam upaya memperkuat komitmen terhadap program nasional makan bergizi gratis .,neutral,0.9945,1938222106766197101,2025-06-26T13:05:35.000Z,0,Lanud Adisutjipto melaksanakan kegiatan ground breaking atau peletakan batu pertama pembangunan Dapur Satuan Pelayanan Pemenuhan Gizi (SPPG) Kedua dalam upaya memperkuat komitmen terhadap program nasional Makan Bergizi Gratis (MBG). https://t.co/CYohu2aSRy,https://pbs.twimg.com/ext_tw_video_thumb/1938221940336168964/pu/img/6ET8-WHTk939EN6k.jpg,,in,,0,0,0,https://x.com/Lanud_Adi/status/1938222106766197101,1782660626579648512,Lanud_Adi,makan_bergizi_gratis,2
1979745568521158804,positive,Bulan_10,gizi merata generasi berdaya dukung program makan bergizi gratis langkah nyata menuju indonesia emas 2045,positive,0.5814,1979745568521158804,2025-10-19T03:05:00.000Z,0,"Gizi merata, generasi berdaya 🌟
Dukung Program Makan Bergizi Gratis, langkah nyata menuju Indonesia Emas 2045.
#DukungMBG #MakanBergiziGratis #CegahStunting #IndonesiaEmas2045 https://t.co/th3ClLr7lb",https://pbs.twimg.com/amplify_video_thumb/1979745466557362177/img/hjbCoc7QgstdoT7j.jpg,,in,,0,0,0,https://x.com/dndfnt/status/1979745568521158804,1862733525700542464,dndfnt,makan_bergizi_gratis,0
1897558495400268283,neutral,Bulan_3,kamis tanggal . kepala kejaksaan negeri aceh barat daya bima yudha asmara s. h. m. h. didampingi kasih intelijen beserta staf mengikuti sosialisasi sistem pelaporan pelaksanaan makan bergizi gratis melalui aplikasi intelijen secara daring yang diikuti di ruang vcon lt. ii kejaksaan negeri aceh barat daya.,neutral,0.9959,1897558495400268283,Thu Mar 06 08:02:54 +0000 2025,0,Kamis (06/03/2025). Kajari Aceh Barat Daya Bima Yudha Asmara S.H. M.H. didampingi Kasi Intelijen beserta Staff mengikuti Sosialisasi Sistem Pelaporan Pelaksanaan MBG melalui Aplikasi Inteliz secara daring yang diikuti di Ruang Vcon Lt. II Kejaksaan Negeri Aceh Barat Daya. https://t.co/4ohINmKvoD,https://pbs.twimg.com/media/GlV7TKqW4AApAX9.jpg,,in,,0,0,0,https://x.com/undefined/status/1897558495400268283,1260139563218948097,;;;;;;;,mbg,2
1939606253006688615,neutral,Bulan_6,pemerintah resmi memberikan kemudahan impor food tray piring saji massal untuk mendukung program prioritas presiden prabowo subianto yaitu program makan bergizi gratis makan bergizi gratis,neutral,0.9933,1939606253006688615,2025-06-30T08:45:41.000Z,114,"Pemerintah resmi memberikan kemudahan impor food tray (piring saji massal) untuk mendukung program prioritas Presiden Prabowo Subianto, yaitu Program Makan Bergizi Gratis (MBG). 
#bisnisupdate #update #bisnis #ignews https://t.co/0BfQSIZp7p https://t.co/c4NGSJfntq",https://pbs.twimg.com/media/GurdfeFXMAAletI.jpg,,in,,33,111,27,https://x.com/kumparan/status/1939606253006688615,759692754985242625,kumparan,makan_bergizi_gratis,2
1876456764184613167,positive,Bulan_1,eddy soeparno program makan bergizi gratis tonggak membangun sdm indonesia unggul,neutral,0.9907,1876456764184613167,2025-01-07T02:32:10.000Z,1,"Eddy Soeparno: Program Makan Bergizi Gratis Tonggak Membangun SDM Indonesia Unggul

#MPRRI
#MPRRumahKebangsaan
#EmpatPilarMPRRI

https://t.co/okUVsu2IPC",,,in,,0,6,0,https://x.com/mprgoid/status/1876456764184613167,1266013471,mprgoid,makan_bergizi_gratis,0
1957807163872854459,positive,Bulan_8,"anggota dewan perwakilan rakyat optimis prabowo subianto bawa indonesia maju . awalnya ragu, kini ia apresiasi capaian nyata pemerintahan prabowo subianto . program makan bergizi gratis capai 20 juta penerima . pupuk murah sampai mudah untuk petani . . .",positive,0.9788,1957807163872854459,2025-08-19T14:09:36.000Z,0,"Anggota DPR @HendryMunief Optimis Prabowo Bawa Indonesia Maju
Awalnya ragu, kini ia apresiasi capaian nyata pemerintahan Prabowo:
- Program Makan Bergizi Gratis capai 20 juta penerima
- Pupuk murah &amp; mudah untuk petani
#CapaianPrabowo

https://t.co/CgkbS3N9FW https://t.co/h9gtahYKsN",https://pbs.twimg.com/media/GyuHPW2acAUmV33.jpg,,in,,0,1,0,https://x.com/rmbantencom/status/1957807163872854459,2911375412,rmbantencom,makan_bergizi_gratis,0
1959602359207948792,negative,Bulan_8,jujur ulasan dulu pas kelas 12 makan bergizi gratis enaknya pas seminggu pertama minggu berikutnya rasanya tidak jelas ikannya amis,positive,0.7063,1959602359207948792,Sun Aug 24 13:03:04 +0000 2025,1,honest review dulu pas kelas 12: mbg enaknya pas seminggu pertama minggu berikutnya rasanya ga jelas ikannya amis,,,in,,1,2,0,https://x.com/undefined/status/1959602359207948792,1804140679465205760,;;;;;;;,mbg,1
1877674776128303533,negative,Bulan_1,berita terkini berita . badan pengawas obat dan makanan temukan sayur basi di program makan bergizi gratis atau makan bergizi gratis,neutral,0.9853,1877674776128303533,2025-01-10T11:12:06.000Z,3,"Breaking News : 
BPOM Temukan Sayur Basi di Program Makan Bergizi Gratis atau MBG https://t.co/jZ3OMCMdNT",https://pbs.twimg.com/ext_tw_video_thumb/1877674368505143296/pu/img/zoKLOPJsmkfxkilB.jpg,,in,,1,1,1,https://x.com/aseprivva/status/1877674776128303533,1636667961883889666,aseprivva,makan_bergizi_gratis,1
1965097082093797778,positive,Bulan_9,semua biaya makan bergizi gratis di makan bergizi gratis transparan lewat kppn harga diatur biar anti penggelembungan dana selalu diawasi pihak berwenang,neutral,0.9798,1965097082093797778,Mon Sep 08 16:57:08 +0000 2025,0,Semua biaya makan bergizi gratis di MBG transparan lewat KPPN harga diatur biar anti mark up selalu diawasi pihak berwenang https://t.co/o4uusOREXj,https://pbs.twimg.com/media/G0VtXvIa4AABUpM.jpg,,in,,0,0,0,https://x.com/undefined/status/1965097082093797778,1690985386934501377,;;;;;;;,mbg,0
1974615212285362589,positive,Bulan_9,semoga kedepannya program makan bergizi gratis terus melakukan perbaikan menyeluruh karena banyak manfaat yang dihasilkan bagi anak anak dan masyarakat indonesia,positive,0.9841,1973674319269298503,2025-10-04T23:18:47.000Z,0,"@ARSIPAJA Semoga kedepannya Program Makan Bergizi Gratis terus melakukan perbaikan menyeluruh, #LanjutkanMBG karena banyak manfaat yang dihasilkan bagi anak anak dan masyarakat Indonesia.",,ARSIPAJA,in,,0,0,0,https://x.com/KenziePramudita/status/1974615212285362589,1437422527744135172,KenziePramudita,makan_bergizi_gratis,0
1977891280165478502,positive,Bulan_10,"makan bergizi gratis bukan sekadar kebijakan, ini adalah harapan bagi jutaan anak indonesia makan bergizi gratis masa depan indonesia",positive,0.9487,1977891280165478502,2025-10-14T00:16:43.000Z,0,"Makan Bergizi Gratis bukan sekadar kebijakan, ini adalah harapan bagi jutaan anak Indonesia #MBG #GenerasiMuda #MasaDepanIndonesia https://t.co/qXPyMWBVrZ",https://pbs.twimg.com/media/G3Lho1abUAAYdAi.jpg,,in,,0,0,0,https://x.com/bhinneka_news/status/1977891280165478502,812305110,bhinneka_news,mbg,0
1933273150625886370,negative,Bulan_6,"makanya tingkatan pendidikan hapus yang namanya makan bergizi gratis, gratiskan pendidikan dari sekolah dasar sampai perguruan tinggi",negative,0.5643,1932965746931634514,2025-06-12T21:20:12.000Z,0,"@setkabgoid Makanya tingkatan pendidikan hapus yg namanya Makan Bergizi Gratis, gratiskan pendidikan dari sd sampai perguruan tinggi",,setkabgoid,in,,0,4,0,https://x.com/layar099/status/1933273150625886370,3722510053,layar099,makan_bergizi_gratis,1
1911750580495897022,positive,Bulan_4,1000 hpk hingga usia 2 tahu menentukan tumbuh kembang anak secara optimal dan program makan bergizi gratis bukti bakti untuk negeri tercinta indonesia untuk ibu ibu hamil kuncinya adalah doyan makan yang sehat dan bergizi bakwan,positive,0.9585,1911750580495897022,Mon Apr 14 11:57:11 +0000 2025,0,1000 HPK hingga usia 2th menentukan tumbuh kembang anak secara optimal dan Program MBG Bukti Bakti Untuk Negeri tercinta Indonesia untuk ibu2 hamil kuncinya adalah Doyan makan yg sehat dan bergizi #SejutaSenyumKarenaMBG Bakwan https://t.co/BsicwfmjKA,https://pbs.twimg.com/ext_tw_video_thumb/1911750453194313728/pu/img/M8Ph20uWB71zjlZg.jpg,,in,,0,1,0,https://x.com/undefined/status/1911750580495897022,1344272034994429952,;;;;;;;,mbg,0
1944398250091360477,positive,Bulan_7,jangan biarkan kekurangan gizi menghambat potensi anak indonesia program makan bergizi gratis hadir untuk pastikan setiap anak bisa meraih mimpi mereka ayo dukung makan bergizi gratis,positive,0.8397,1944398250091360477,Sun Jul 13 14:07:22 +0000 2025,0,Jangan biarkan kekurangan gizi menghambat potensi anak Indonesia Program MBG hadir untuk pastikan setiap anak bisa meraih mimpi mereka Ayo dukung #MakanBergiziGratis https://t.co/X9DzQqliji,https://pbs.twimg.com/media/Gvvj52mXQAAHqHQ.jpg,,in,,0,0,0,https://x.com/undefined/status/1944398250091360477,1366085646,;;;;;;;,mbg,0
1898065921958461930,negative,Bulan_3,terus maksudnya gimana? kan konsep makan bergizi gratis makanan langsung ini kok mentahannya?,negative,0.9971,1897859755923980445,2025-03-07T17:39:14.000Z,0,@ARSIPAJA terus maksutnya gimana? kan konsep makan bergizi gratis makanan langsung…ini kok mentahannya?,,ARSIPAJA,in,,0,0,0,https://x.com/naannxxyvsw/status/1898065921958461930,1052852835992264704,naannxxyvsw,makan_bergizi_gratis,1
1902074450113392814,negative,Bulan_3,makan bergizi gratis b nya katanya bukan bergizi ya? tapi busuk basi berulat?,negative,0.9986,1902074450113392814,Tue Mar 18 19:07:42 +0000 2025,0,MBG B nya katanya bukan bergizi ya? Tp Busuk/Basi/Berulat?,,,in,,0,0,0,https://x.com/undefined/status/1902074450113392814,1406308161347227652,;;;;;;;,mbg,1
1897765506720968817,negative,Bulan_3,kalau memang ini gara gara program makan bergizi gratis saya cuma mau bilang tugas pemerintah itu bukan memberi makan anak anak tugas pemerintah itu memberi pekerjaan bapak per ibunya,negative,0.9883,1897638965731381654,Thu Mar 06 21:45:30 +0000 2025,0,@ngiungiungiu_ Kalo emang ini gara-gara program makan bergizi gratis saya cuma mau bilang tugas pemerintah itu bukan ngasih makan anak-anak tugas pemerintah itu ngasih pekerjaan bapak/ibunya ,,ngiungiungiu_,in,,0,0,0,https://x.com/undefined/status/1897765506720968817,103876477,;;;;;;;,mbg,1
1924329666246308196,neutral,Bulan_5,hari ini saya berkesempatan menghadiri kegiatan simbolis penyerahan makan bergizi gratis makan bergizi gratis yang dilaksanakan di sampai negeri 1 tembuku desa tembuku kecamatan tembuku kabupaten bangli dharma,neutral,0.8328,1924329666246308196,2025-05-19T05:01:59.000Z,4,"Hari ini saya berkesempatan menghadiri kegiatan simbolis penyerahan Makan Bergizi Gratis (MBG) yang dilaksanakan di SMP Negeri 1 Tembuku, Desa Tembuku, Kecamatan Tembuku, Kabupaten Bangli. 

#polripresisi #poldabali #polresbangli #poldabalidharma https://t.co/DiEN9q03Nu",https://pbs.twimg.com/media/GrSXjLmWIAA6ZmS.jpg,,in,,0,0,1,https://x.com/KapolresBangli/status/1924329666246308196,1907457428654071808,KapolresBangli,makan_bergizi_gratis,2
1981554368672649398,negative,Bulan_10,makan bergizi gratis silang . makan genteng gratis benar,neutral,0.6228,1981554368672649398,2025-10-24T02:52:31.000Z,0,"Makan Bergizi Gratis ❌
Makan Genteng Gratis ✔️",,,in,,0,0,0,https://x.com/dyoPrabw023_/status/1981554368672649398,1522171052,dyoPrabw023_,makan_bergizi_gratis,1
1907395823975162069,negative,Bulan_3,daya beli masyarakat menurun drastis why? karena enggak ada lapangan kerja tersedia pemerintah lebih suka dengan program makan bergizi gratis dan meminggirkan penyediaan lapangan kerja miris,negative,0.9964,1907217721974255803,Wed Apr 02 11:32:56 +0000 2025,0,@V3g3L Daya beli masyarakat menurun drastis Why? Krn gada lapangan kerja tersedia Pemerintah lbh suka dg program MBG dn meminggirkan penyediaan lapangan kerja miris,,P3gEl,in,,0,0,0,https://x.com/undefined/status/1907395823975162069,1428002673815482369,;;;;;;;,mbg,1
1937288286810128833,positive,Bulan_6,sinergi pemerintah pusat daerah dan partisipasi aktif masyarakat penentu keberhasilan program makan bergizi gratis jakarta bkm pemerintah terus menggencarkan program makan bergizi gratis makan bergizi gratis sebagai salah satu strategi nasional dalam membangun generasi emas ind,neutral,0.84,1937288286810128833,2025-06-23T23:14:55.000Z,0,"Sinergi Pemerintah Pusat, Daerah, dan Partisipasi Aktif Masyarakat Penentu Keberhasilan Program MBG

https://t.co/lYwMSAUlaI  
JAKARTA, BKM — Pemerintah terus menggencarkan Program Makan Bergizi Gratis (MBG) sebagai salah satu strategi nasional dalam membangun generasi emas Ind…",,,in,,0,0,0,https://x.com/BeritaKotaMKS/status/1937288286810128833,2810878578,BeritaKotaMKS,makan_bergizi_gratis,0
1876972257089630683,positive,Bulan_1,"pendengung lemah baterai mana mau tahu hal kayak begini , yang ada di otak mereka serang dan kritik habis. pengin mereka program makan bergizi gratis gagal berantakan dan mereka akan besorak ria kan sialan",negative,0.9994,1876876988256018560,2025-01-08T12:40:33.000Z,0,"@aewin86 Buzer Lowbatt mana mau tahu hal kaya gini ,yg ada di otak mereka  serang dan kritik habis.Pengin mereka program MBG gagal berantakan dan mereka akan besorak ria kan ngehe",,aewin86,in,,0,0,0,https://x.com/AwieMaja/status/1876972257089630683,1052791227559501824,AwieMaja,mbg,0
1994750270237184424,neutral,Bulan_11,salah! makan bergizi gratis atau kelock???,negative,0.9917,1994736754876977259,2025-11-29T12:48:19.000Z,0,@hollow_sun_club Salah! MBG atau KELOCK???,,hollow_sun_club,in,,0,1,0,https://x.com/Japesim/status/1994750270237184424,1502256199827263488,Japesim,mbg,2
1966180491012542798,negative,Bulan_9,makan bergizi gratis mestinya seperti begini prabowo prabowo subianto,neutral,0.9107,1966180491012542798,Thu Sep 11 16:42:13 +0000 2025,5,MBG mestinya kayak gini wok @prabowo,,,in,,0,0,0,https://x.com/undefined/status/1966180491012542798,1718854048873578496,;;;;;;;,mbg,1
1877343836613046771,positive,Bulan_1,muhaimin iskandar mari dukung makan bergizi gratis untuk anak anak kita,neutral,0.9899,1876141981484941558,2025-01-09T13:17:04.000Z,0,@cakimiNOW Mari dukung makan bergizi gratis untuk anak-anak kita,,cakimiNOW,in,,0,0,0,https://x.com/faridafarichah/status/1877343836613046771,425867390,faridafarichah,makan_bergizi_gratis,0
1903990778227274107,positive,Bulan_3,program makan bergizi gratis makan bergizi gratis yang diinisiasi oleh presiden prabowo merupakan langkah positif dalam mengatasi masalah kekurangan gizi anak anak di indonesia khususnya di bagian timur hyeri band dprd,positive,0.6151,1903990778227274107,2025-03-24T02:02:30.000Z,1,"Program Makan Bergizi Gratis (MBG) yang diinisiasi oleh Presiden Prabowo merupakan langkah positif dalam mengatasi masalah kekurangan gizi anak-anak di Indonesia, khususnya di bagian Timur #MBG #PAPUA #PRESIDEN #INDONESIA #PRABOWO
Hyeri Band DPRD https://t.co/6cnc1LDeON",https://pbs.twimg.com/media/GmxVfVTacAECGH-.jpg,,in,,0,0,0,https://x.com/DintarSyahdu/status/1903990778227274107,1603727778050113536,DintarSyahdu,makan_bergizi_gratis,0
1970637340042502637,negative,Bulan_9,dari dulu juga sudah ketebak makan bergizi gratis ini proyek korupsi dengan versi terbaru,negative,0.981,1970637340042502637,Tue Sep 23 23:52:09 +0000 2025,4,Dari dulu jg sdh ketebak MBG ini proyek korup dengan versi terbaru https://t.co/BMvp2XtPQl,https://pbs.twimg.com/ext_tw_video_thumb/1970637290834890752/pu/img/1f0W25CCvBZ7Pqwc.jpg,,in,,0,0,0,https://x.com/undefined/status/1970637340042502637,1629050677795368960,;;;;;;;,mbg,1
1978328592787354047,negative,Bulan_10,fan newcastle united diam juga ya terkait kasus ini? lebih mementingkan gengsi kultur dan pertanian kapital melalui pendangkalan akal dan exploit jasmani para pengikutnya yang tersesat. . apa jangan newcastle united juga dapat kucuran dana makan bergizi gratis melalui pengadaan dapur serta komponennya?,negative,0.9968,1978328592787354047,2025-10-15T05:14:26.000Z,1,"Fans Newcastle United diem juga yaa terkait kasus ini? Lebih mentingin gengsi kultur dan farming kapital melalui pendangkalan akal dan exploit jasmani para pengikutnya yang tersesat.
Apa jangan² Newcastle United jg dpt kucuran dana MBG melalui pengadaan dapur serta komponennya?",,,in,,0,0,0,https://x.com/irsyadkhairan_/status/1978328592787354047,949537093818114048,irsyadkhairan_,mbg,1
1918252875941392628,negative,Bulan_4,busyet berhutang katering kayak makan bergizi gratis,negative,0.5345,1918252875941392628,Fri May 02 10:34:59 +0000 2025,0,Busyet ngutang katering ky MBG ‍️,,,tl,,0,0,0,https://x.com/undefined/status/1918252875941392628,24668342,;;;;;;;,mbg,1
1939991533123772809,neutral,Bulan_6,program makan bergizi gratis lambat dana disiapkan rp 71 t baru habis rp 5 t,neutral,0.997,1939991533123772809,Tue Jul 01 10:16:39 +0000 2025,0,Program MBG Lambat Dana Disiapkan Rp71 T Baru Habis Rp5 T https://t.co/cg7Y39vLOH,,,in,,0,0,0,https://x.com/undefined/status/1939991533123772809,305657272,;;;;;;;,mbg,2
2004007069071167519,negative,Bulan_12,"o oh, akuntan makan bergizi gratis cuma sebanyak itu ternyata? dom mana ini? siul",negative,0.9946,2004007069071167519,2025-12-25T01:51:32.000Z,0,"o-oh, akuntan mbg cuma segitu ternyata? dom mana ini? 😗",,,in,,0,0,0,https://x.com/fiznis_a/status/2004007069071167519,165015757,fiznis_a,mbg,1
